city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2010,51,2010-12-24,0.5039427267067856,0.2038413917286245,0.33101220438769324,0.42676838100044645,0.08952403448683123,0.29626360701404053,0.2857142856842074,0.4202334630166149,0.5423728813559237,0.38983050847458145,0.10218978102189782,0.5557733777697909,0.08952403448683123,0.39248215035452017,0.41262135922435683,0.17056074767016272,0.33114754098218435,0.4358974358974361,0.1641791044776122,0.5700529610014444,0,1
sj,2011,52,2011-01-01,0.5482465241751401,0.2925185873605948,0.4117496735747592,0.49453880758364116,0.0447029644502185,0.3286260665296439,0.29624060147367715,0.3704689739883804,0.30508474576271283,0.525423728813557,0.027538155275381556,0.44135136901449545,0.0447029644502185,0.32045359092616277,0.1650485436911019,0.2079439252448414,0.23934426229359962,0.1410256410256414,0.32835820895522394,0.027443428021184404,0,1
sj,2011,1,2011-01-08,0.4900913052500519,0.2621398698884758,0.25822418867075636,0.25648176774503295,0.05415141136175741,0.06825536933990861,0.02857142863157236,0.27155437229895796,0.0,0.3389830508474603,0.0918380889183809,0.5597595242750568,0.05415141136175741,0.24380512390018616,0.0,0.0,0.0,0.0,0.08955223880597041,0.11169956668271545,0,1
sj,2011,2,2011-01-15,0.5015563394895207,0.20175031366171,0.30701325717667416,0.3668011388099935,0.044762017243415615,0.25684024729292076,0.2601503759999986,0.5347122671036999,0.32203389830508655,0.4406779661016884,0.018911745189117455,0.7708292491665301,0.044762017243415615,0.4932801344068043,0.21359223301241392,0.15186915888282337,0.6032786885246578,0.5769230769230771,0.1641791044776122,0.11603273952816563,0,1
sj,2011,3,2011-01-22,0.36542851213944805,0.19751974907063194,0.7858241647245541,0.7818939499494638,0.05970237392228652,0.33833480436373975,0.3548872181052616,0.5398320704013742,0.32203389830508655,0.5593220338983116,0.023888520238885203,0.6932627589364087,0.05970237392228652,0.49055018900152936,0.21844660194250642,0.20560747664438006,0.4360655737707778,0.35897435897435903,0.25373134328358216,0.0784785748675975,0,1
sj,2011,4,2011-01-29,0.37601162066818844,0.2795074349442379,0.6445808662987005,0.6516139136165343,0.0,0.342453662851284,0.371428571368412,0.49109154203267735,0.355932203389834,0.525423728813557,0.0009953550099535502,0.6081160556768062,0.0,0.4420411591824318,0.46601941747576126,0.1845794392565785,0.6688524590155206,0.35897435897435903,0.08955223880597041,0.01203659123736158,0,1
sj,2011,5,2011-02-05,0.4103548454036107,0.30603314358736056,0.48800382295317335,0.6316106101312552,0.0,0.29832303625782686,0.34135338336842125,0.38234691789703135,0.32203389830508655,0.4915254237288096,0.0036496350364963507,0.4876821538253773,0.0,0.33179336413902716,0.4466019417485956,0.14953271028236115,0.6721311475410964,0.28205128205128194,0.08955223880597041,0.029369282619162253,0,1
sj,2011,6,2011-02-12,0.4169606453621083,0.29619733968401485,0.38711013908049224,0.41680984824430456,0.0,0.28802589003895207,0.3082706766315795,0.41900471013915563,0.288135593220332,0.4237288135593218,0.012276045122760452,0.559498137619499,0.0,0.3693826123517261,0.3592233009729523,0.24065420561859652,0.5967213114758011,0.35897435897435903,0.1641791044776122,0.04236880115551277,0,1
sj,2011,7,2011-02-19,0.5015563394895207,0.13713986988847582,0.6273633358853093,0.49549283393994886,0.0,0.3212709620287555,0.3308270675789444,0.470202744262771,0.30508474576271283,0.5084745762711904,0.00809555408095554,0.5958962294963026,0.0,0.4153716925761315,0.39320388349719115,0.3014018691651841,0.5639344262292222,0.35897435897435903,0.32835820895522394,0.1006259027443428,0,1
sj,2011,8,2011-02-26,0.43593069101473336,0.2646085037174721,0.6487250361500626,0.5039062947199855,0.0,0.18858487795301926,0.19699248126315894,0.4446037272009704,0.33898305084745317,0.3389830508474603,0.07465162574651626,0.697510292101807,0.0,0.3941621167656817,0.33980582524238856,0.17056074767016272,0.5081967213104971,0.28205128205128194,0.25373134328358216,0.12084737602311027,0,1
sj,2011,9,2011-03-05,0.44858891886283464,0.2269981412639405,0.4016527099162859,0.5698759402155104,0.04747844573048305,0.1309208591273361,0.10676691726315823,0.10464878149750945,0.10169491525424235,0.2711864406779583,0.0013271400132714003,0.2472717767754653,0.04747844573048305,0.08252834944299137,0.2330097087395796,0.10280373832219025,0.3803278688520527,0.1410256410256414,0.1641791044776122,0.004814636494944632,0,1
sj,2011,10,2011-03-12,0.39008785017638514,0.1374690171933085,0.7486389827822059,0.4698660333654417,0.06235974961615685,0.12533097978079866,0.11729323305263506,0.25291828792268944,0.18644067796610386,0.32203389830507945,0.014598540145985403,0.47154152780692904,0.06235974961615685,0.21860562789446503,0.3640776699030447,0.16355140186877692,0.6032786885246578,0.21794871794871762,0.08955223880597041,0.015888300433317286,0,1
sj,2011,11,2011-03-19,0.30986719236356086,0.23873141263940517,0.5421425468895914,0.6861691989631132,0.0,0.06148867322379914,0.05413533831578832,0.0,0.10169491525424235,0.1525423728813493,0.0092899800928998,0.17238449977281878,0.0,0.0,0.32524271844871333,0.1308411214950218,0.37049180327762,0.1410256410256414,0.1641791044776122,0.010110736639383727,0,1
sj,2011,12,2011-03-26,0.5015563394895207,0.352021375464684,0.5413513728057117,0.5228365814750678,0.0,0.10885554583060753,0.07969924799999717,0.20479213592103207,0.1355932203389827,0.20338983050847048,0.05341738553417386,0.4163889433469463,0.0,0.1707265854777149,0.3883495145637007,0.1542056074832847,0.5737704918036549,0.28205128205128194,0.08955223880597041,0.05584978334135773,0,1
sj,2011,13,2011-04-02,0.3937538908487238,0.2838638475836431,0.46185736555381,0.5885559265123865,0.08934687610723988,0.21241541640409167,0.21052631578947256,0.45648167110962135,0.3728813559322006,0.2203389830508513,0.04366290643662907,0.6962687054821881,0.08934687610723988,0.41285174296674,0.35436893203946174,0.2546728972050132,0.711475409836532,0.5000000000000004,0.08955223880597041,0.058257101588830046,0,1
sj,2011,14,2011-04-09,0.5369993774642042,0.33831319702602225,0.3954364551392427,0.49768183614646916,0.011220030707452462,0.38481906449632675,0.39548872168420246,0.5695269301013255,0.40677966101694807,0.5084745762711904,0.022893165228931655,0.6937201855847794,0.011220030707452462,0.5226795464183791,0.42718446602143,0.46495327103396056,0.8622950819671228,0.7179487179487176,0.25373134328358216,0.022147327876745306,0,1
sj,2011,15,2011-04-16,0.5565470014525835,0.3163723629182156,0.4467873453287632,0.5092290105863272,0.0,0.3377463959789466,0.3563909774736871,0.37210731101496464,0.3728813559322006,0.5084745762711904,0.00232249502322495,0.4335751159922019,0.0,0.3236035279379026,0.3883495145637007,0.3014018691651841,0.6360655737712367,0.4358974358974361,0.25373134328358216,0.0327395281656235,0,1
sj,2011,16,2011-04-23,0.5015563394895207,0.37116635687732336,0.5720942879077218,0.7105511078229171,0.18879177985118695,0.25625183890813474,0.24812030063157664,0.4181855416975466,0.23728813559322504,0.47457627118644297,0.039814200398142006,0.5857021499066661,0.18879177985118695,0.37400251994934486,0.22330097087599687,0.2803738317773825,0.4327868852452018,0.28205128205128194,0.32835820895522394,0.11121810303322101,0,1
sj,2011,17,2011-04-30,0.39992737082382235,0.0,0.35855244679815806,0.48188526305120827,0.017420573993149877,0.33892321274851867,0.3639097743157862,0.39176735605076374,0.3728813559322006,0.4915254237288096,0.012276045122760452,0.4606939815715356,0.017420573993149877,0.34817303654127585,0.46116504854566875,0.38551401870003454,0.5114754098360731,0.4358974358974361,0.41791044776119435,0.0014443909484833895,0,1
sj,2011,18,2011-05-07,0.43459915957667566,0.2157295539033457,0.3218319477677419,0.3516911642105321,0.245246250147632,0.3792291851497893,0.3548872181052616,0.6139668236139642,0.33898305084745317,0.5593220338983116,0.10318513603185137,0.7643599294266012,0.245246250147632,0.5665686686251581,0.10194174757271657,0.31542056075159985,0.2360655737703189,0.4358974358974361,0.41791044776119435,0.4309099662975446,0,1
sj,2011,19,2011-05-14,0.41144428304627517,0.25058085501858735,0.3616419815957085,0.44355263429513514,0.056277311916853666,0.3262724331964577,0.3218045111578931,0.3688306368184371,0.288135593220332,0.4915254237288096,0.023888520238885203,0.4429196889524185,0.056277311916853666,0.3299034019319831,0.1504854368940287,0.31308411215113763,0.20327868852373976,0.28205128205128194,0.41791044776119435,0.0,0,1
sj,2011,20,2011-05-21,0.5015563394895207,0.3481354553903345,0.2570875352369158,0.33211706741733166,0.42955001771583795,0.2915563401417174,0.284210526315789,0.63465082945266,0.38983050847457434,0.2881355932203391,1.0,0.8934849375970639,0.42955001771583795,0.5963880722431978,0.27184466019391096,0.43224299066020544,0.455737704917348,0.7179487179487176,0.1641791044776122,0.19451131439576314,0,1
sj,2011,21,2011-05-28,0.5449955073666736,0.33518238847583637,0.14388065086199736,0.2746393983197658,0.4113617574111255,0.4389526332192446,0.42857142863158515,0.7999180832275172,0.4237288135593218,0.5084745762711904,0.9187126741871268,1.0,0.4113617574111255,0.7704745905138357,0.27184466019391096,0.29205607477969187,0.4885245901639269,0.35897435897435903,0.08955223880597041,0.40587385652383245,0,1
sj,2011,22,2011-06-04,0.5410354845403611,0.3370701672862453,0.33843420846856914,0.3921704273884831,0.4532301877878824,0.6434245367376548,0.6345864661052545,0.8554167520638316,0.5932203389830448,0.7288135593220346,0.09455872594558727,0.8594393256248569,0.4532301877878824,0.8326333473299079,0.13106796116686303,0.532710280381933,0.2983606557379005,0.4358974358974361,0.5820895522388061,0.29513721714010593,0,1
sj,2011,23,2011-06-11,0.507055405685827,0.3212902764869888,0.14810024597602267,0.22179772640044534,0.42447147750088576,0.5863489262967647,0.5894736842105246,0.845177145181772,0.5593220338983045,0.6610169491525397,0.12375580623755807,0.9051819904618768,0.42447147750088576,0.820873582525278,0.11165048543969747,0.39252336448506453,0.5180327868849298,0.4358974358974361,0.1641791044776122,0.5219065960519981,0,1
sj,2011,24,2011-06-18,0.5512035692052293,0.3621437383828996,0.415931556057453,0.6613152348574007,0.31250738159914965,0.7337452191683624,0.7233082707368439,1.0,0.6610169491525397,0.6779661016949206,0.6761778367617785,0.9952950401908058,0.31250738159914965,1.0,0.1941747572818504,0.6028037383303677,0.622950819671228,0.858974358974359,0.41791044776119435,0.9658160808858931,0,1
sj,2011,25,2011-06-25,0.5589333886698485,0.3479902416356877,0.6192255829832168,0.656636148740732,0.17095783630565725,0.8334804355496672,0.8300751880000021,0.9625230391729005,0.7118644067796538,0.9491525423728788,0.050431320504313204,0.8223224204395505,0.17095783630565725,0.9481310373732796,0.16990291262119428,0.6635514018769544,0.5803278688525116,0.7820512820512815,0.32835820895522394,0.3408762638420799,0,1
sj,2011,26,2011-07-02,0.5787853600332019,0.36505576208178436,0.337492183859363,0.3467548665785878,0.44773827802055033,0.8217122682658626,0.8165413532631547,0.9307802580105289,0.7288135593220275,0.9491525423728788,0.04512276045122761,0.7849441286032603,0.44773827802055033,0.908861822764119,0.17475728155468473,0.6799065420638315,0.3999999999986229,0.7820512820512815,0.41791044776119435,0.030813673567645646,0,1
sj,2011,27,2011-07-09,0.4811682921768002,0.2833875464684015,0.33304657668204274,0.34709831606685854,0.41555450572812097,0.7169755811287502,0.7097744360000036,0.9209502355642982,0.6101694915254257,0.7627118644067821,0.09522229595222297,0.8821799647133006,0.41555450572812097,0.9013019739653427,0.13106796116686303,0.5864485981434897,0.4032786885241989,0.6410256410256419,0.5820895522388061,0.15888300433317284,0,1
sj,2011,28,2011-07-16,0.5015563394895207,0.4647421003717471,0.5310661097152749,0.6441448638090568,0.1671194047478446,0.7072668432946543,0.6917293233684276,0.9090722916556544,0.5762711864406782,0.8474576271186436,0.07133377571333777,0.875579951643306,0.1671194047478446,0.8857622847613245,0.13106796116686303,0.6471962616900764,0.3508196721310498,0.5769230769230771,0.49253731343283613,0.1203659123736158,0,1
sj,2011,29,2011-07-23,0.5015563394895207,0.34235594795539026,0.26421443138450457,0.4426511920687027,0.25676154482107,0.7743453956590542,0.7714285713684248,0.8564407127233693,0.6101694915254257,0.881355932203391,0.038487060384870604,0.7190093445752064,0.25676154482107,0.8267534649275929,0.17475728155468473,0.5467289719683488,0.6918032786876666,0.7179487179487176,0.41791044776119435,0.4795377948964853,0,1
sj,2011,30,2011-07-30,0.4643079477069932,0.30448420074349436,0.4131060096792238,0.5186728198311762,0.34067556395417503,0.8114151220469878,0.8210526315789508,0.9571984436572976,0.7118644067796538,0.8983050847457648,0.10351692103516921,0.8374828465030877,0.34067556395417503,0.942461150781547,0.22815533980608926,0.7149532710380488,0.5081967213104971,0.7179487179487176,0.7462686567164183,0.23206547905633126,0,1
sj,2011,31,2011-08-06,0.4671093587881303,0.30625580855018586,0.4040639447992568,0.635130441544732,0.1998937049722452,0.7431597529130229,0.7233082707368439,0.8822445218597395,0.6610169491525397,0.8644067796610173,0.13968148639681488,0.7930471149438585,0.1998937049722452,0.8595128097467901,0.21359223301241392,0.6098130841153977,0.5114754098360731,0.5000000000000004,0.5820895522388061,0.3866153105440539,0,1
sj,2011,32,2011-08-13,0.5015563394895207,0.2925185873605948,0.6392686597748372,0.7848557886247788,0.5071453879768513,0.8149455723556898,0.8150375938947363,0.9848453820381735,0.7457627118644083,0.7966101694915295,0.07465162574651626,0.877409658236787,0.5071453879768513,0.9766904661866236,0.18932038835175802,0.6799065420638315,0.25901639344246485,0.6410256410256419,0.41791044776119435,0.4039480019258546,0,1
sj,2011,33,2011-08-20,0.5223075326831293,0.4963986988847583,0.5700596518886776,0.6387362104504619,0.08397307192630211,0.8670197116288847,0.8872180450526344,0.9076387467036255,0.762711864406775,0.9322033898305122,0.024883875248838755,0.7050905051312877,0.08397307192630211,0.892062158755405,0.32524271844871333,0.7219626168230788,0.5967213114758011,0.7820512820512815,0.49253731343283613,0.09773712084737603,0,1
sj,2011,34,2011-08-27,0.583938576468147,0.3619888475836431,0.36733078698349847,0.48514758246866746,0.7095783630565725,0.8199470433174554,0.7849624058947384,0.9629326234653774,0.6779661016949134,0.7796610169491487,0.2969475779694758,0.8400967130632422,0.7095783630565725,0.9586308273879132,0.1213592233032803,0.6612149532764922,0.3803278688520527,0.7179487179487176,0.6567164179104479,0.9908521906596053,0,1
sj,2011,35,2011-09-03,0.4400809296534551,0.24631157063197023,0.6152319999324865,0.6128518978799372,0.5495452934923822,0.8281847602925438,0.8165413532631547,0.9305754659359593,0.6949152542372872,0.881355932203391,0.019575315195753153,0.7826569953614095,0.5495452934923822,0.9202015959622836,0.24271844660316255,0.5630841121552268,0.5672131147547982,0.7820512820512815,0.41791044776119435,0.7371208473760231,0,1
sj,2011,36,2011-09-10,0.5015563394895207,0.32136771607806686,0.5119650575328608,0.5957244955777198,0.1658792960907051,0.8655486907698986,0.8721804511578952,0.8625844768239332,0.7118644067796538,0.9661016949152526,0.03085600530856006,0.6328170946887965,0.1658792960907051,0.8391432171345707,0.28640776699098414,0.707943925236663,0.5081967213104971,0.7820512820512815,0.6567164179104479,0.16032739528165624,0,1
sj,2011,37,2011-09-17,0.6085287404025732,0.37453531598513007,0.4625290723510239,0.45894866656111777,0.11645210818471713,0.9158576053006229,0.9022556391579002,0.9209502355642982,0.7457627118644083,0.9491525423728788,0.11313868613138688,0.6744429196904842,0.11645210818471713,0.9124317513676243,0.2766990291274013,0.7593457943977584,0.36065573770548254,0.9230769230769229,0.8358208955223883,0.10351468464130958,0,1
sj,2011,38,2011-09-24,0.4747354222867815,0.2868262081784386,0.3894836613321314,0.4184408577126631,0.5806070627140664,0.802000588508271,0.7894736842105203,0.8679090723395291,0.7966101694915153,0.7288135593220346,0.05673523556735236,0.7092726916293657,0.5806070627140664,0.8479630407380432,0.24271844660316255,0.436915887861129,0.4131147540986314,0.6410256410256419,0.41791044776119435,0.13962445835339432,0,1
sj,2011,39,2011-10-01,0.4030400498028637,0.4266186105947955,0.833294609757339,0.8173077087763485,0.32284162040864534,0.802000588508271,0.8015037593684227,0.9062052017516038,0.6779661016949134,0.9152542372881314,0.08593231585932316,0.7701104358626019,0.32284162040864534,0.8893322133501305,0.22330097087599687,0.6168224299167835,0.5639344262292222,0.6410256410256419,0.5820895522388061,0.23495426095329802,0,1
sj,2011,40,2011-10-08,0.5873625233450923,0.37767193308550184,0.9523852975592544,0.8221154006506551,0.16475729301995984,0.8790820830021175,0.9022556391579002,0.910096252315185,0.8474576271186365,0.9322033898305122,0.0063039150630391505,0.6967914787978788,0.16475729301995984,0.900881982358877,0.28640776699098414,0.7289719626244646,0.6163934426223713,0.7820512820512815,0.5820895522388061,0.18969667790081848,0,1
sj,2011,41,2011-10-15,0.5132807636439095,0.29557775325278807,0.2939776092459768,0.3685039631757245,0.3007558757529231,0.8334804355496672,0.8300751880000021,0.8208068809974236,0.7118644067796538,0.9322033898305122,0.0046449900464499,0.6033457492002916,0.3007558757529231,0.7933641327207472,0.22815533980608926,0.6098130841153977,0.5868852459013684,0.7179487179487176,0.49253731343283613,0.15647568608570053,0,1
sj,2011,42,2011-10-22,0.45839385764681473,0.19911710037174718,0.47123831666637217,0.5171704161204553,0.11710168890988543,0.8064136510852364,0.7924812029473642,0.7884497236113504,0.6779661016949134,0.8644067796610173,0.024220305242203054,0.5844605632870477,0.11710168890988543,0.7610247795080154,0.262135922330328,0.6028037383303677,0.7540983606552486,0.7179487179487176,0.49253731343283613,0.05007221954742418,0,1
sj,2011,43,2011-10-29,0.4580825897489106,0.18506040892193307,0.37332102969724673,0.41745347799397736,0.03767568205976143,0.7599293909526352,0.7518796991578967,0.6870776161670165,0.7288135593220275,0.8135593220339032,0.022893165228931655,0.48016728745864246,0.03767568205976143,0.6516169676628416,0.344660194175879,0.5093457943936701,0.5508196721315087,0.5000000000000004,0.49253731343283613,0.27924891670678864,0,1
sj,2011,44,2011-11-05,0.5734592239053746,0.29670074349442377,0.5799746455078586,0.6016911416744765,0.028050076768631155,0.771403353941075,0.780451127789469,0.8455867294742561,0.7118644067796538,0.8305084745762699,0.026874585268745855,0.7084231849953713,0.028050076768631155,0.8236035279305529,0.3009708737880574,0.5817757009425661,0.5639344262292222,0.5000000000000004,0.41791044776119435,0.18777082330284064,0,1
sj,2011,45,2011-11-12,0.6782527495330982,0.3301192727695167,0.511406224904947,0.2684437858974953,0.5818471713712059,0.7384524860406856,0.760902255578948,0.7739094818732255,0.7118644067796538,0.8135593220339032,0.019907100199071003,0.6277200548939783,0.5818471713712059,0.7448551029016497,0.3834951456336082,0.49532710280725434,0.6983606557365235,0.7179487179487176,0.41791044776119435,0.0731824747231584,0,1
sj,2011,46,2011-11-19,0.0,0.20759758364312264,0.25472034237794755,0.22767855519724564,0.2599503956537144,0.7172697852181642,0.7398496239999943,0.7796436616813125,0.644067796610166,0.7796610169491487,0.08593231585932316,0.6616349735361196,0.2599503956537144,0.7494750104992685,0.28640776699098414,0.48130841122083856,0.514754098359354,0.5769230769230771,0.49253731343283613,0.1531054405392393,0,1
sj,2011,47,2011-11-26,0.45500449263332643,0.27637081784386613,0.4723686407075417,0.5825033429233767,0.0,0.5695792880512158,0.5127819549473642,0.7120622568617705,0.4237288135593218,0.6610169491525397,0.19907100199071004,0.7171142913144051,0.0,0.6770264594791451,0.17475728155468473,0.47897196262037633,0.2557377049168891,0.35897435897435903,0.49253731343283613,0.10640346653827637,0,1
sj,2011,48,2011-12-03,0.34495403610707615,0.2486059479553903,0.5578531543978862,0.7055718414448461,0.05226172197944962,0.503383348161023,0.4932330827368432,0.6844153184808945,0.4915254237288167,0.6101694915254186,0.08626410086264101,0.7441678102355671,0.05226172197944962,0.6451070978581788,0.16990291262119428,0.3504672897258172,0.291803278689044,0.35897435897435903,0.32835820895522394,0.24169475204622054,0,1
sj,2011,49,2011-12-10,0.5727329321435983,0.18374380808550184,0.855862059325925,0.7048419737221779,0.0327152474312035,0.4630773757597453,0.4616541353684269,0.4945730084471265,0.355932203389834,0.6610169491525397,0.017584605175846053,0.4916029536678974,0.0327152474312035,0.45485090298117514,0.12621359223337258,0.3037383177656463,0.31147540983561417,0.21794871794871762,0.25373134328358216,0.451131439576312,0,1
sj,2011,50,2011-12-17,0.5015563394895207,0.4106064126394051,0.4678476082675583,0.48325876052354927,1.0,0.42541924098703277,0.4180451128421083,0.6242064304960238,0.33898305084745317,0.6440677966101731,0.23490378234903783,0.7320786773851298,1.0,0.5867282654414949,0.082524271845551,0.2873831775787683,0.2688524590168976,0.28205128205128194,0.41791044776119435,0.34135772749157445,0,1
sj,2011,51,2011-12-24,0.5875354845403611,0.3066914498141264,0.2665879536361438,0.3020689932029153,0.0,0.33539276264575335,0.3097744359999979,0.2795412656440277,0.25423728813559165,0.47457627118644297,0.020238885202388854,0.3109194275616689,0.0,0.24842503149780537,0.20873786407892359,0.2313084112167494,0.25901639344246485,0.21794871794871762,0.32835820895522394,0.12999518536350507,0,1
sj,2012,52,2012-01-01,0.6523137580410874,0.3610885223048327,0.3868181958435406,0.2890141866874231,0.09035077359159088,0.3821712268677757,0.3729323307368375,0.359205406446776,0.32203389830508655,0.5423728813559308,0.026542800265428004,0.3781611448720881,0.09035077359159088,0.32003359933439723,0.18932038835175802,0.2733644859923525,0.3999999999986229,0.28205128205128194,0.32835820895522394,0.2315840154068368,0,1
sj,2012,1,2012-01-08,0.5086636231583316,0.320631970260223,0.5862977087862256,0.6432434215826244,0.0,0.4207119741146954,0.4240601503157819,0.4896579970806556,0.3728813559322006,0.5932203389830519,0.0046449900464499,0.5304842187793639,0.0,0.4428811423806627,0.28640776699098414,0.3341121495389392,0.47540983606621345,0.4358974358974361,0.32835820895522394,0.02262879152623977,0,1
sj,2012,2,2012-01-15,0.34969215604897286,0.2607806691449814,0.5920242268053472,0.41715299725183325,0.0,0.3197999411697623,0.3157894736842053,0.49395863193671374,0.33898305084745317,0.525423728813557,0.03550099535500995,0.6364111612130121,0.0,0.44015119697538774,0.21844660194250642,0.20560747664438006,0.5049180327872164,0.28205128205128194,0.1641791044776122,0.06259027443428021,0,1
sj,2012,3,2012-01-22,0.4132081344677319,0.2723048327137546,0.3848798193380352,0.5970123560385497,0.0,0.3498087673521795,0.3699248120000007,0.38234691789703135,0.33898305084745317,0.5593220338983116,0.0033178500331785005,0.44050186238050104,0.0,0.33242335154137503,0.29611650485456686,0.21028037384530363,0.44918032786849127,0.28205128205128194,0.25373134328358216,0.030813673567645646,0,1
sj,2012,4,2012-01-29,0.805301929860967,0.3775557620817843,0.4820510291460621,0.5901872364614872,0.0,0.143277434589983,0.1413533833684255,0.3141511365670837,0.15254237288135641,0.2881355932203391,0.04578633045786331,0.5477357380919394,0.0,0.2687946241100243,0.22815533980608926,0.1144859813081438,0.455737704917348,0.1410256410256414,0.08955223880597041,0.13240250361097738,0,1
sj,2012,5,2012-02-05,0.3652210002075119,0.2682388475836431,0.3574975480196517,0.44166381235001695,0.0,0.15504560166785097,0.14736842105262582,0.28486586115962353,0.18644067796610386,0.3728813559322006,0.026211015262110154,0.4902960203901068,0.0,0.24086518269902868,0.3349514563122963,0.10981308412357516,0.3999999999986229,0.1410256410256414,0.1641791044776122,0.15503129513721717,0,1
sj,2012,6,2012-02-12,0.4321435982568998,0.3087825278810409,0.6561470402309385,0.552154787966816,0.04145506082437699,0.18858487795301926,0.1819548871578931,0.3827565021895083,0.2203389830508442,0.40677966101694807,0.025879230258792303,0.6031497092074796,0.04145506082437699,0.33368332633137143,0.28155339806089175,0.1214953271095296,0.4032786885241989,0.1410256410256414,0.1641791044776122,0.12277323062108811,0,1
sj,2012,7,2012-02-19,0.4801480252126997,0.1102075975836431,0.3888807866802151,0.47948141711405495,0.0,0.2639011474984443,0.2857142856842074,0.4013925865657768,0.32203389830508655,0.45762711864406924,0.0063039150630391505,0.551068417956023,0.0,0.3523729525471291,0.41262135922435683,0.24299065421905874,0.6393442622945177,0.5000000000000004,0.25373134328358216,0.0601829561868079,0,1
sj,2012,8,2012-02-26,0.4217680016600955,0.42753833643122674,1.0,0.9643070945636636,0.0,0.11797587527991027,0.12330827073683537,0.33811181645894806,0.23728813559322504,0.3389830508474603,0.08128732581287326,0.6086388289879219,0.0,0.29210415792340116,0.35436893203946174,0.11915887850906737,0.36721311475433904,0.1410256410256414,0.08955223880597041,0.03948001925854598,0,1
sj,2012,9,2012-03-04,0.46819879643079476,0.2465381040892193,0.42022657643414146,0.5346839361763279,0.0,0.28449543993618676,0.30075187957894656,0.36637313120687764,0.30508474576271283,0.47457627118644297,0.0092899800928998,0.4805593674442661,0.0,0.315623687532661,0.3834951456336082,0.324766355153447,0.5049180327872164,0.35897435897435903,0.25373134328358216,0.027924891670678863,0,1
sj,2012,10,2012-03-11,0.48754928408383486,0.2788394516728624,0.5397690246379522,0.48291561151602064,0.07121766859572458,0.23889379227779983,0.23609022547368852,0.42678681140967,0.288135593220332,0.2711864406779583,0.026542800265428004,0.6218388551279119,0.07121766859572458,0.3735825283575793,0.368932038836535,0.2850467289783061,0.6163934426223713,0.4358974358974361,0.25373134328358216,0.0471834376504574,0,1
sj,2012,11,2012-03-18,0.39219755135920314,0.31412639405204457,0.5981276074130902,0.6393801406808768,0.053797094602574695,0.21624007059628525,0.20601503747368355,0.3534712266386961,0.23728813559322504,0.3559322033898269,0.05142667551426676,0.5311376854205463,0.053797094602574695,0.30365392693214854,0.33980582524238856,0.24065420561859652,0.47213114754063745,0.28205128205128194,0.32835820895522394,0.07703418391911411,0,1
sj,2012,12,2012-03-25,0.5015563394895207,0.1473048327137546,0.1839291445588453,0.257726629411662,0.4986417857564663,0.2130038247888848,0.20150375936842124,0.278517304841138,0.25423728813559165,0.30508474576271283,0.010617120106171203,0.4223354897757594,0.4986417857564663,0.2368752625037578,0.3834951456336082,0.30841121496656987,0.6557377049178071,0.4358974358974361,0.32835820895522394,0.002888781896966779,0,1
sj,2012,13,2012-04-01,0.574393027599087,0.27067843866171,0.28203483644981203,0.3402300474552241,0.5527931971182237,0.08737864091865788,0.058646616421050624,0.43211140692526584,0.2711864406779654,0.2711864406779583,0.2375580623755806,0.7915441416732554,0.5527931971182237,0.3861822763604401,0.20388349514543314,0.2570093458054745,0.47213114754063745,0.35897435897435903,0.32835820895522394,0.6494944631680308,0,1
sj,2012,14,2012-04-08,0.430275990869475,0.2821406482342007,0.4015021231156541,0.4218750521146287,0.35366717845754103,0.26360694320308653,0.24812030063157664,0.5506860536504945,0.4237288135593218,0.2711864406779583,0.11844724618447248,0.7869045285268075,0.35366717845754103,0.5004199915991152,0.31067961165164015,0.348130841125355,0.6360655737712367,0.6410256410256419,0.32835820895522394,0.3620606644198363,0,1
sj,2012,15,2012-04-15,0.5405685826935049,0.21927276951672858,0.2722517051779443,0.3000944140539891,0.11338136293846698,0.4092380113322065,0.39548872168420246,0.5420847839383711,0.4237288135593218,0.5423728813559308,0.027538155275381556,0.6184408285965084,0.11338136293846698,0.49580008400149644,0.3592233009729523,0.44859813084708255,0.4360655737707778,0.6410256410256419,0.49253731343283613,0.05970149253731344,0,1
sj,2012,16,2012-04-22,0.639344262295082,0.5276486988847583,0.6310053739181024,0.7916809082018413,0.15471831817644974,0.3189173286955622,0.2766917292631561,0.5115707556534517,0.38983050847457434,0.3389830508474603,0.16489714664897148,0.6673854799721197,0.15471831817644974,0.46703065939226995,0.2475728155366529,0.3878504673004959,0.5475409836059327,0.7820512820512815,0.41791044776119435,0.4049109292248435,0,1
