city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2010,43,2010-10-29,-3.448765829084227,-4.315434165999369,1.1235297801579274,-0.5897506374630191,-1.7976345988630997,2.612721672670323,1.397571246225387,0.15591212729023438,-1.5950820738293876,3.4036993237924036,-1.055264273055108,-2.0081600147270553,-1.7976345988630997,0.04041253198378961,-2.523742433823519,0.5447288112352716,-2.8376929985448514,-0.5393717155246844,2.163701579387928,-0.809718330429626,0,1
sj,2010,44,2010-11-05,-5.445736265461603,-1.4209508044005934,-1.4458523723870484,-1.5391121945618735,-1.537144105881308,2.1076634245215295,0.9287997118294372,0.361527660769391,-2.058924305342246,3.2828573776498216,-0.046156497430902596,-1.4889610110577385,-1.537144105881308,0.2538838796844083,-2.693759900609072,0.3998513829784516,-2.8570198595155687,-1.3816338538815434,1.28325959076312,-0.012336052899353557,0,1
sj,2010,45,2010-11-12,-2.598748340353323,-2.5261647404832708,-1.599605961613401,-2.100436278535503,0.7248149613253155,1.6982229997764877,0.465416356631396,0.6542512528680764,-2.2697616833026317,2.980752512293349,0.09484383408886565,-0.9390984132863729,0.7248149613253155,0.5884878061765948,-2.9634427789652227,-0.0025859175972134103,-3.0696153302069855,-1.3816338538815434,1.683460494683488,0.7577165901187926,0,1
sj,2010,46,2010-11-19,-5.445736265461603,-1.6260798188830246,-1.8282287084417783,-2.168920045057264,-0.6161547177704376,0.9308286699205954,-0.00874335620808245,-0.5358879190515444,-2.2697616833026317,2.436963754651678,-0.47178017309022086,-1.4056771752469304,-0.6161547177704376,-0.5960299512397202,-2.4944290774801914,-1.403067723816873,-3.765382325186624,-3.0661581305952725,1.28325959076312,-0.22293500119867957,0,1
sj,2010,47,2010-11-26,-5.445736265461603,-2.9296659230649347,0.4117997488788563,-0.6053622952229977,-1.802199602025979,1.1919388816018557,0.10440839336963134,-1.3816463943010067,-2.691436439223403,2.618226673865568,-0.799890067659517,-2.3460273940805454,-1.802199602025979,-1.4638158020334102,-2.8872280524717504,-1.547945152073693,-3.2918742313803793,-3.5255738424262897,0.8030185060586771,-0.5621439942609527,0,1
sj,2010,48,2010-12-03,-3.9052338564143207,-2.9617105874839,-1.0283443352793915,-1.06725483803137,-1.7725270814672645,0.8695351935118018,-0.14344781956003963,-1.6186613440202222,-2.860106341591702,2.3161218085090955,-0.7715151559488957,-2.3259635609126406,-1.7725270814672645,-1.6683511398687512,-2.981030792767936,-2.0791623888651167,-3.4948062715830552,-3.908420268952137,-0.07742348256613102,-0.9077834895613732,0,1
sj,2010,49,2010-12-10,-0.5929877793639806,-2.6000636604698637,0.07753402644882076,-0.508533510851549,-1.8330133733754133,0.11439955962418692,-1.0324972808512498,-3.272701571566992,-3.1131111951441746,1.1681233201545138,-1.0772448384647442,-2.534220470795,-1.8330133733754133,-3.019674415511615,-2.365450309570372,-3.2381818146943084,-2.5477900839705656,-4.367835980783152,-0.9578654711909419,-0.9222521195972048,0,1
sj,2010,50,2010-12-17,-5.445736265461603,-4.793406494717964,-0.533711631115682,-0.7573341334785525,-0.8943345980083863,0.8180486730194622,-0.15422417644718275,-0.5125915777186283,-2.4384315856709304,2.0744379162239315,-0.9761342375804178,-1.3415107653846268,-0.8943345980083863,-0.6337597708485118,-2.312686268154024,-1.5801401360431195,-3.1275959131191367,-2.223895992238408,1.28325959076312,-0.2775942702229321,0,1
sj,2010,51,2010-12-24,-2.9799608280425094,-3.5984620048911413,-1.5366956760590553,-1.6211605942816534,-1.4004793236926132,0.18917760116899693,-0.7415356388644179,-1.2357910403004257,-2.3962641100788677,1.9535959700813492,-0.5357236361000715,-1.532874306297657,-1.4004793236926132,-1.3128965236677488,-2.670309215536052,-2.626477117697602,-3.436825688670904,-2.606742418764255,-0.07742348256613102,0.7577165901187926,0,1
sj,2011,52,2011-01-01,-2.4531720505561583,-2.6000636604698637,-1.139395082972496,-1.3589433399485022,-1.617031661231693,0.32402324995491044,-0.7038183890051657,-1.4819219497332787,-2.986608768367938,2.436963754651678,-0.9853261103880838,-1.8643061165168189,-1.617031661231693,-1.6534577900469518,-2.969305450231426,-2.3689172452660725,-3.707401742274473,-4.367835980783152,0.8030185060586771,-0.9126063662399837,0,1
sj,2011,1,2011-01-08,-3.1446594270926913,-2.942091405186574,-1.894877844822968,-2.280033356764725,-1.5713816296029015,-0.7608712887455862,-1.6629141708169288,-1.971145115597443,-3.7456233290253316,1.7723330508674588,-0.5980685125346759,-1.5213281381573613,-1.5713816296029015,-2.0158626361740617,-3.1686362733644104,-3.801594035567847,-4.190573266559312,-5.13352883383484,-0.4776243864864991,-0.6312718933210368,0,1
sj,2011,2,2011-01-15,-3.008335867579245,-3.622005023647932,-1.654791970832664,-1.8531857767970445,-1.6167463485340132,0.024911083775524093,-0.8331346739135513,-0.6695886596278939,-2.9444412927758514,2.1348588892952054,-1.0372801740835875,-0.9099490707539151,-1.6167463485340132,-0.8363093286751772,-2.910678737544771,-2.7552570539133647,-2.634760958342175,-1.7644802804073931,-0.07742348256613102,-0.6168032632852053,0,1
sj,2011,3,2011-01-22,-4.626946818544333,-3.6696360820457334,0.7013861390400358,-0.24710916317555484,-1.5445622360209865,0.3644769445049087,-0.49367942518036706,-0.6442665500999709,-2.9444412927758514,2.5578057007942943,-1.00730667579772,-1.134626145985967,-1.5445622360209865,-0.8492168985578046,-2.904816066278568,-2.38501473730713,-3.1275959131191367,-3.0661581305952725,0.40281760213830897,-0.7421980569290788,0,1
sj,2011,4,2011-01-29,-4.501109686685767,-2.746553554956562,0.006342724884031343,-0.7511885255757192,-1.8330133733754133,0.38163911800233896,-0.4344094615469143,-0.8853330376272233,-2.860106341591702,2.436963754651678,-1.1451847679127105,-1.381259868837978,-1.8330133733754133,-1.0785744861193083,-2.605819831583194,-2.52989216556395,-2.4414923486282394,-3.0661581305952725,-0.4776243864864991,-0.9640503841451626,0,1
sj,2011,5,2011-02-05,-4.092755856831007,-2.447906045806566,-0.7641564350634237,-0.8285852837481595,-1.8330133733754133,0.19775868791776083,-0.5421730326810565,-1.4231746543522266,-2.9444412927758514,2.3161218085090955,-1.1291989021602478,-1.7301055720080736,-1.8330133733754133,-1.5998417305772739,-2.6292705166562147,-2.7713545459544218,-2.4318289181394985,-3.5255738424262897,-0.4776243864864991,-0.9061758640018364,0,1
sj,2011,6,2011-02-12,-4.014210416410421,-2.558645343132883,-1.2606436403835233,-1.6596921374363454,-1.8330133733754133,0.1548532541741364,-0.6607129607023419,-1.2418683470125615,-3.0287762439600248,2.0744379162239315,-1.0772448384647442,-1.5220852639355316,-1.8330133733754133,-1.4221144224767728,-2.73479859948891,-2.1435523569166577,-2.6540878193128923,-3.0661581305952725,-0.07742348256613102,-0.8627699738943417,0,1
sj,2011,7,2011-02-19,-3.008335867579245,-4.349440748648067,-0.0783829311664066,-1.3552520222997138,-1.8330133733754133,0.2933765113214638,-0.5798902825403087,-0.9886472460610375,-2.986608768367938,2.376542781580404,-1.1024225770248728,-1.416655499063534,-1.8330133733754133,-1.204671514758807,-2.693759900609072,-1.7250175642999395,-2.750722124173242,-3.0661581305952725,0.8030185060586771,-0.6682472811903841,0,1
sj,2011,8,2011-02-26,-3.7886494548394722,-2.9142975635986965,0.026735748796915842,-1.322698669806461,-1.8330133733754133,-0.25949064895820656,-1.0594381730690219,-1.1152577965367794,-2.9022738171837887,1.7723330508674588,-0.7015769932818716,-1.1223228520542508,-1.8330133733754133,-1.3049534037025532,-2.758249284566035,-2.626477117697602,-2.915000442434484,-3.5255738424262897,0.40281760213830897,-0.6007270076898369,0,1
sj,2011,9,2011-03-05,-3.638138375557658,-3.337744914849308,-1.1890811790351594,-1.0674489955265976,-1.6036219644407357,-0.49976107792247426,-1.3827288864715341,-2.7966459025155714,-3.492618475472859,1.5306491585822601,-1.1431865346936527,-2.4264720082199007,-1.6036219644407357,-2.77840214803707,-2.8872280524717504,-3.0933043864374885,-3.2918742313803793,-4.367835980783152,-0.07742348256613102,-0.9881647675382152,0,1
sj,2011,10,2011-03-12,-4.333738035541487,-4.3457349467011985,0.5184017702149936,-1.4544072087546978,-1.5317231646253888,-0.5230525989749935,-1.345011636612282,-2.0633175961225723,-3.2817810975124733,1.7119120777961505,-1.0632572059313394,-1.7768580889194434,-1.5317231646253888,-2.135009434887453,-2.728935928222707,-2.67476959382077,-2.634760958342175,-3.908420268952137,-0.4776243864864991,-0.951189379668868,0,1
sj,2011,11,2011-03-19,-5.287591760801806,-3.205642420713982,-0.4977454694304534,-0.6174872564070023,-1.8330133733754133,-0.7890662881854066,-1.5713151357677524,-3.3142298316182526,-3.492618475472859,1.1077023470832055,-1.0952289374362647,-2.534220470795,-1.8330133733754133,-3.1686079139381063,-2.775837298368748,-2.9001344821701847,-3.320864522839837,-4.367835980783152,-0.07742348256613102,-0.97048088638331,0,1
sj,2011,12,2011-03-26,-3.008335867579245,-1.930133982290518,-0.5016387538735393,-1.2494536266966423,-1.8330133733754133,-0.5917012929647633,-1.479716100718619,-2.301345430648323,-3.4082835242887097,1.2889652662970958,-0.8294639193015729,-1.9366116285110233,-1.8330133733754133,-2.361388352470698,-2.6996225718793796,-2.7391595618723072,-2.7217318327137843,-3.5255738424262897,-0.4776243864864991,-0.8177564582273102,0,1
sj,2011,13,2011-04-02,-4.290147436216994,-2.697505599213248,-0.8928204015770487,-0.9951724146534531,-1.4013352617856527,-0.1601952163349901,-1.0109445663226693,-1.0565105011557272,-2.8179388659996394,1.3493862393684042,-0.8882119759418731,-1.125919199517126,-1.4013352617856527,-1.2165861946718473,-2.740661270759217,-2.046967404783006,-2.3158677523084314,-2.223895992238408,-0.4776243864864991,-0.809718330429626,0,1
sj,2011,14,2011-04-09,-2.586904845590164,-2.084471549696146,-1.219670714904486,-1.3467823375528083,-1.7788039608162234,0.5581643313640892,-0.3481986049413096,-0.49739831200186646,-2.7336039148154656,2.376542781580404,-1.0133013754548936,-1.1333011758708544,-1.7788039608162234,-0.6973047301530523,-2.6527212017292348,-0.5981931225528626,-1.8713499499616442,-0.9222181420505314,0.40281760213830897,-0.930290247394889,0,1
sj,2011,15,2011-04-16,-2.354476260863165,-2.3314988975091,-0.96697838588747,-1.3021040238755508,-1.8330133733754133,0.36202520531123367,-0.48829124673679547,-1.473818874826136,-2.8179388659996394,2.376542781580404,-1.1371918350364791,-1.8868306084737185,-1.8330133733754133,-1.6385644401556514,-2.6996225718793796,-1.7250175642999395,-2.5381266534818248,-2.606742418764255,0.40281760213830897,-0.8949224850850785,0,1
sj,2011,16,2011-04-23,-3.008335867579245,-1.7145845661172334,-0.35035610250706534,-0.5231488035012877,-0.9208686788926215,0.022459344581849096,-0.8762401029707121,-1.2459198841115868,-3.1552786707362372,2.2557008354378216,-0.911391481282944,-1.4461834044784538,-0.9208686788926215,-1.4002708427288686,-2.8989533950082604,-1.8698949925567596,-3.137259343607878,-3.5255738424262897,0.8030185060586771,-0.6328795188805737,0,1
sj,2011,17,2011-04-30,-4.21674244263283,-4.793406494717964,-1.4011730401181934,-1.4079024194786225,-1.7488461275598288,0.3669286836985349,-0.4613503545190234,-1.3765819723954462,-2.8179388659996394,2.3161218085090955,-1.0772448384647442,-1.808278808799666,-1.7488461275598288,-1.5223963114205201,-2.6116825028493973,-1.1455078513853436,-2.9053370119457433,-2.606742418764255,1.28325959076312,-0.9994181464549732,0,1
sj,2011,18,2011-05-07,-3.8044818633128106,-3.4646156270386803,-1.5818707532136633,-1.9116492726354626,-0.6481097399105916,0.53487281031157,-0.49367942518036706,-0.2776023969034715,-2.9022738171837887,2.5578057007942943,-0.529728936442898,-0.9286879338067094,-0.6481097399105916,-0.4897907224089562,-3.045520176724898,-1.6284326121662875,-3.717065172756449,-2.606742418764255,1.28325959076312,0.4345838526518878,0,1
sj,2011,19,2011-05-14,-4.079802034433802,-3.072231981092168,-1.3859697643679427,-1.5562189812970777,-1.5611103724864235,0.31421629403845636,-0.6122193539559895,-1.4900250253494332,-3.0287762439600248,2.3161218085090955,-1.00730667579772,-1.8597633618345415,-1.5611103724864235,-1.6087777405120554,-2.986893464038243,-1.644530104207345,-3.8136994776167996,-3.5255738424262897,1.28325959076312,-1.0042410231335837,0,1
sj,2011,20,2011-05-21,-3.008335867579245,-1.9738847588135544,-1.9004711968062014,-1.9873853447828542,0.24235118954852414,0.16956368847794043,-0.7469238173079467,-0.17530107185812904,-2.7757713904075523,1.5910701316535685,0.09484383408886565,-0.5546677984494914,0.24235118954852414,-0.34880034387815717,-2.84032668232571,-0.8235580109022772,-3.0696153302069855,-0.9222181420505314,-0.07742348256613102,-0.35476029708070045,0,1
sj,2011,21,2011-05-28,-2.4918278603960013,-2.119720680557008,-2.457550366570937,-2.2097778740335188,0.15447487866310036,0.7837243260245529,-0.22965867616564434,0.6420966401528566,-2.691436439223403,2.376542781580404,0.09484383408886565,-0.2461390430829393,0.15447487866310036,0.4743054573806353,-2.84032668232571,-1.7894075323514806,-2.9729810253466358,-3.0661581305952725,-0.4776243864864991,0.3509873235559721,0,1
sj,2011,22,2011-06-04,-2.5389140178519463,-2.0984665664015716,-1.5001727746984657,-1.7550269554523001,0.3567615813181832,1.635703653341758,0.508521784934177,0.9165883128241862,-2.2697616833026317,3.1620154315072395,-0.5816830001384017,-0.6532834313047006,0.3567615813181832,0.768200894216269,-3.0103441491112632,-0.13136585381297608,-3.53345999352449,-2.606742418764255,2.163701579387928,-0.018766555137501008,0,1
sj,2011,23,2011-06-11,-2.942949906907637,-2.276129118051393,-2.4367861828744783,-2.414232808488562,0.21781429754804868,1.3978849635711652,0.34687642861011064,0.8659440923503171,-2.354096634486781,2.920331539222041,-0.40583847686131247,-0.5207864197935279,0.21781429754804868,0.7125990548074181,-3.033794834184284,-1.09721537537486,-2.8860101509750264,-2.606742418764255,-0.07742348256613102,0.7384250834043505,0,1
sj,2011,24,2011-06-18,-2.4180116754780294,-1.8161683758326805,-1.118816479167824,-0.7136521849115349,-0.3231385772531315,2.012045600259727,0.8264243198931607,1.6316846997898697,-2.1010917809343086,2.980752512293349,0.09484383408886565,-0.25976730711651785,-0.3231385772531315,1.55953421582279,-2.934129422621895,0.3515589069679679,-2.576780375430024,-0.07995600369366695,1.28325959076312,0.7577165901187926,0,1
sj,2011,25,2011-06-25,-2.3261012213264296,-1.9755196906716646,-0.11842795718650817,-0.7317564993767108,-1.0070331135919655,2.4276153734179573,1.2089849969291688,1.446326854642087,-1.9745893541580963,3.9474880814340407,-0.8474480182730935,-0.7607952920832308,-1.0070331135919655,1.314290388400399,-2.9634427789652227,0.7700936995846862,-2.702404971743067,-0.5393717155246844,0.8030185060586771,0.13395787301849876,0,1
sj,2011,26,2011-07-02,-2.0900538321006,-1.783382498706522,-1.5048083787086999,-1.9307487895911468,0.3302275004339479,2.378580591261144,1.1604913894284363,1.28932977202381,-1.9324218785660097,3.9474880814340407,-0.8794197497780187,-0.8690642786266813,0.3302275004339479,1.1286199604042044,-2.9575801076949157,0.8827761437593915,-3.2338936484682277,-0.5393717155246844,1.28325959076312,-0.9013529873232259,0,1
sj,2011,27,2011-07-09,-3.250757401012659,-2.70286817570785,-1.5266847439944,-1.9294199152375828,0.17473208019837685,1.9421710371021692,0.7779307123924712,1.2407113211629306,-2.2275942077105446,3.2828573776498216,-0.577686533700286,-0.5874134884448243,0.17473208019837685,1.0928759208040881,-3.0103441491112632,0.23887646279325855,-3.2242302179794873,-1.3816338538815434,2.163701579387928,-0.47372458848642657,0,1
sj,2011,28,2011-07-16,-3.008335867579245,-0.6610344767508469,-0.5522514516336576,-0.7800877642516044,-1.0255784389411622,1.901717342552171,0.7132725703154469,1.1819640257819186,-2.3119291588946944,3.584962243006294,-0.7215593254724499,-0.6065309143933288,-1.0255784389411622,1.0194020615951804,-3.0103441491112632,0.6574112554099769,-3.378845105751988,-1.7644802804073931,1.683460494683488,-0.6023346332493738,0,1
sj,2011,29,2011-07-23,-3.008335867579245,-2.038955046766351,-1.8654004905428827,-1.5597068404927834,-0.592473763863002,2.181215596040501,0.9988460331043701,0.9216527347297869,-2.2275942077105446,3.705804189148876,-0.9193844141591754,-1.0600492566439998,-0.592473763863002,0.7403999745118424,-2.9575801076949157,-0.03478090167932419,-2.3738483352273474,-0.9222181420505314,1.28325959076312,0.5969540341651085,0,1
sj,2011,30,2011-07-30,-3.451233223826552,-2.4653452753615612,-1.132720695675565,-1.2655640483216064,-0.18704442045979666,2.3356751575175196,1.176655925513488,1.419991860307629,-1.9745893541580963,3.7662251622201843,-0.5277307032238402,-0.7168819968300622,-0.18704442045979666,1.2874823587350628,-2.8930907237420573,1.1242385241498636,-2.915000442434484,-0.9222181420505314,3.0441435680127387,-0.2293655034368269,0,1
sj,2011,31,2011-08-06,-3.4179233948051664,-2.4453991066926135,-1.1772157458141141,-0.8149663562086608,-0.8672298917287913,2.0512734256418885,0.8264243198931607,1.0492761693030523,-2.1010917809343086,3.645383216077568,-0.30992328234653643,-0.8455933794503795,-0.8672298917287913,0.8952908128948536,-2.910678737544771,0.3998513829784516,-2.9053370119457433,-2.223895992238408,2.163701579387928,0.2866823011744985,0,1
sj,2011,32,2011-08-13,-3.008335867579245,-2.6000636604698637,-0.019798084628329438,-0.23564922047819822,0.6172520742999751,2.3503855926794235,1.1551032109849078,1.556731254594532,-1.8902544029739228,3.4036993237924036,-0.7015769932818716,-0.6012310339328811,0.6172520742999751,1.4493234269746778,-2.9399920938880983,0.8827761437593915,-3.649421159355557,-1.3816338538815434,1.28325959076312,0.3445568213178249,0,1
sj,2011,33,2011-08-20,-2.7615963933467618,-0.5249263995631503,-0.36036833233320165,-0.8010149194258384,-1.4272987172745282,2.5673644997330234,1.413735781556059,1.1748738349722592,-1.84808692738186,3.887067108362767,-1.0013119761405465,-1.1003662044342932,-1.4272987172745282,1.0491887612387765,-2.775837298368748,1.1725310001603473,-2.6540878193128923,-0.5393717155246844,1.683460494683488,-0.6778930345476052,0,1
sj,2011,34,2011-08-27,-2.0287801548762876,-1.8179122595498152,-1.3579757514606734,-1.3952798570493636,1.0581671844771239,2.3712253745383163,1.0473396398507226,1.4483526235461055,-2.058924305342246,3.3432783507210955,0.09484383408886565,-0.7093107390351034,1.0581671844771239,1.3639348879222308,-3.0220694916477737,0.7539962075436288,-3.2918742313803793,-0.9222181420505314,2.563902483308296,0.7577165901187926,0,1
sj,2011,35,2011-09-03,-3.7393015599929758,-3.120298977720615,-0.13807995929372524,-0.9011664709910623,0.8221065912341775,2.405549721533177,1.1604913894284363,1.2883168879262863,-2.0167568297501592,3.705804189148876,-1.033283707645472,-0.8756891292022396,0.8221065912341775,1.18223601980438,-2.8755027099352404,0.0779015424953851,-2.7410586936845016,-0.5393717155246844,1.28325959076312,0.7577165901187926,0,1
sj,2011,36,2011-09-10,-3.008335867579245,-2.2752572415901002,-0.6462457201816019,-0.9674357957094699,-1.0315700055924408,2.5612351521779835,1.3598539963661347,0.9520392668723222,-1.9745893541580963,4.007909054505349,-0.9653437781975055,-1.3097114826219458,-1.0315700055924408,0.7989804838989534,-2.8227386685188924,1.0759460480266954,-2.915000442434484,-0.5393717155246844,2.563902483308296,-0.4689017118078161,0,1
sj,2011,37,2011-09-17,-1.7363938779107955,-1.6766541470090706,-0.8895150030848687,-1.4966486714738891,-1.270376733550557,2.770858843366855,1.4676175675003198,1.2407113211629306,-1.8902544029739228,3.9474880814340407,-0.469781939871163,-1.1891392021467793,-1.270376733550557,1.1454990902346767,-2.834464011055403,1.4300908725918766,-3.3498548142925304,0.30289042283218004,3.5243846527171816,-0.6586015278331631,0,1
sj,2011,38,2011-09-24,-3.327246638024729,-2.6641529893077944,-1.2489637870542654,-1.6533814375315823,0.9721810702138296,2.2964473329934574,1.0635041759357313,0.9783742612067804,-1.7637519761977105,3.1620154315072395,-0.8094815871109946,-1.0882521919570571,0.9721810702138296,0.8406818634555897,-2.8755027099352404,-0.7913630268201665,-3.1952399265200295,-1.3816338538815434,1.28325959076312,-0.5380296108679001,0,1
sj,2011,39,2011-10-01,-4.179731521497958,-1.0902590232152778,0.9349832056251963,-0.11008628943279423,-0.2732088551591407,2.2964473329934574,1.1066096042385551,1.1677836441626401,-2.058924305342246,3.8266461352914583,-0.6336370638339054,-0.9120311666471977,-0.2732088551591407,1.0362811913561516,-2.8989533950082604,0.44814385910161975,-2.750722124173242,-1.3816338538815434,2.163701579387928,-0.21971975007960595,0,1
sj,2011,40,2011-10-08,-1.9880681416279276,-1.6413396188738845,1.2612532573504287,-0.09148437372236418,-1.03699094684836,2.617625151057624,1.4676175675003198,1.187028447687479,-1.6372495494214745,3.887067108362767,-1.1132130364077852,-1.1244049479475335,-1.03699094684836,1.0908901407954128,-2.8227386685188924,1.2208234762835153,-2.5961072364007407,-0.5393717155246844,2.163701579387928,-0.37083655267606885,0,1
sj,2011,41,2011-10-15,-2.868928064637892,-2.5656211395905197,-1.7189390230784305,-1.8465972107763564,-0.37991580409144105,2.4276153734179573,1.2089849969291688,0.7454108485866707,-1.9745893541580963,3.887067108362767,-1.1232042025030744,-1.3950774143260367,-0.37991580409144105,0.5825304662200746,-2.8930907237420573,0.3998513829784516,-2.68307811077235,-0.9222181420505314,1.683460494683488,-0.48176271628411077,0,1
sj,2011,42,2011-10-22,-3.5215539739828094,-3.651651831606518,-0.8466577279353782,-1.271377146981116,-1.2672382938760776,2.3148353756586753,1.0742805328228318,0.5853751136758228,-2.058924305342246,3.645383216077568,-1.0053084425786623,-1.4497797519413271,-1.2672382938760776,0.4296254078457388,-2.85205202486222,0.3515589069679679,-2.190243155995388,-0.9222181420505314,1.683460494683488,-0.8370479649417523,0,1
sj,2011,43,2011-10-29,-3.525255066096296,-3.8099132354716114,-1.3284983971805882,-1.6572018059706117,-1.6509838722556067,2.121147988799446,0.9287997118294372,0.08399733438742718,-1.9324218785660097,3.464120296863712,-1.0133013754548936,-1.751872938186801,-1.6509838722556067,-0.08767027666438201,-2.7523866132957275,-0.2923407741108496,-2.7893758461146763,-2.223895992238408,1.683460494683488,-0.07181819860221667,0,1
sj,2011,44,2011-11-05,-2.1533835893636915,-2.5529776229562824,-0.3115776916924478,-0.9443496556930941,-1.6974898419774382,2.1689569009303717,1.0311751045200508,0.8679698612543355,-1.9745893541580963,3.524541269934986,-0.9893225768261995,-1.09071285074605,-1.6974898419774382,0.7255066246900456,-2.8051506547120755,0.20668147871114778,-2.750722124173242,-2.223895992238408,1.28325959076312,-0.3772670549142162,0,1
sj,2011,45,2011-11-12,-0.9073492444896526,-2.176725261078277,-0.6489956767599014,-2.233749930285604,0.9781726368651087,2.0316595129507835,0.9611287832451179,0.5134603207730559,-1.9745893541580963,3.464120296863712,-1.031285474426414,-1.324475435329405,0.9781726368651087,0.35317287865857094,-2.7054852431455827,-0.38892572624450145,-2.35452147425663,-0.9222181420505314,1.28325959076312,-0.759881938083984,0,1
sj,2011,46,2011-11-19,-5.445736265461603,-3.556171811092867,-1.9121199038599148,-2.3914787126676176,-0.5770668781882846,1.9433969062699081,0.8856942835266134,0.5418210840115728,-2.1432592565263953,3.3432783507210955,-0.6336370638339054,-1.2262383653699058,-0.5770668781882846,0.3750164584064751,-2.8227386685188924,-0.48551067837815337,-2.895673581463767,-1.7644802804073931,1.683460494683488,-0.49301609520086864,0,1
sj,2011,47,2011-11-26,-3.5618547958973603,-2.781868083091748,-0.8410955222276894,-1.0185910639131528,-1.8330133733754133,1.3280103995555081,0.07207932270828771,0.2075692318616271,-2.691436439223403,2.920331539222041,0.04776046386481559,-1.0655384185589276,-1.8330133733754133,0.03246941208809762,-2.9575801076949157,-0.5016081704192108,-3.659084589844298,-3.0661581305952725,1.683460494683488,-0.648955774475942,0,1
sj,2011,48,2011-12-03,-4.870396021887926,-3.09446705436247,-0.4204352224826136,-0.5424145750786338,-1.5805116359286597,1.052189754428592,0.002033001433354824,0.07082983757472405,-2.5227665368550802,2.73906862000815,-0.6316388306148475,-0.9871759003128552,-1.5805116359286597,-0.11844986634706632,-2.9634427789652227,-1.3869702317758157,-3.552786854495207,-3.0661581305952725,0.8030185060586771,-0.1972129922460901,0,1
sj,2011,49,2011-12-10,-2.162019470961828,-3.82473657405363,1.0460352510797812,-0.5452385784074233,-1.6749501388607224,0.884245627815557,-0.11111874814435897,-0.8681140022973911,-2.860106341591702,2.920331539222041,-1.045273106959819,-1.718748685309008,-1.6749501388607224,-1.0180081967930268,-3.0162068203815706,-1.7089200722588822,-3.4948062715830552,-3.908420268952137,0.40281760213830897,0.502104126152435,0,1
sj,2011,50,2011-12-17,-3.008335867579245,-1.2705370734544301,-0.8633430472969634,-1.4025880846840988,1.0581671844771239,0.7273343271449121,-0.26737592602489657,-0.22695817642956206,-2.9022738171837887,2.859910566150767,0.09484383408886565,-1.022192967642701,1.0581671844771239,-0.39447328338264076,-3.0689708617979186,-1.8216025164335914,-3.6204308678960992,-3.5255738424262897,1.28325959076312,0.13556549857803574,0,1
sj,2011,51,2011-12-24,-1.9860115681102,-2.440494311118282,-1.8537206372136248,-2.103647317973043,-1.8330133733754133,0.35221824939473084,-0.6553247822588132,-1.9316426237412299,-3.1131111951441746,2.2557008354378216,-1.0292872412073562,-2.24211188077814,-1.8330133733754133,-1.9940190564261562,-2.9165414088150783,-2.2079423250808836,-3.649421159355557,-3.908420268952137,0.8030185060586771,-0.5701821220586369,0,1
sj,2012,52,2012-01-01,-1.2157735872802562,-1.8280488370701,-1.2620802623430218,-2.154158959893145,-1.3964849459250939,0.5471315054217478,-0.42902128310334275,-1.537630592112789,-2.9444412927758514,2.497384727722986,-0.9913208100452574,-2.0473412738567167,-1.3964849459250939,-1.6554435699861236,-2.9399920938880983,-1.9181874685672433,-3.2338936484682277,-3.5255738424262897,0.8030185060586771,-0.23097312899636377,0,1
sj,2012,1,2012-01-08,-2.9238275976546197,-2.2835408527396774,-0.2804625624233045,-0.78357562344731,-1.8330133733754133,0.7077204144538067,-0.24582321225069606,-0.8924232284368424,-2.8179388659996394,2.6786476469368763,-1.1232042025030744,-1.606126225524512,-1.8330133733754133,-1.0746029261714622,-2.8227386685188924,-1.4996526759505249,-3.0116347472880696,-2.606742418764255,0.8030185060586771,-0.9286826218353521,0,1
sj,2012,2,2012-01-15,-4.814057997736422,-2.9573943673784884,-0.25228296962424807,-1.6583644257025134,-1.8330133733754133,0.2872471637663749,-0.6337720677302328,-0.871152656007985,-2.9022738171837887,2.436963754651678,-0.9373685131306959,-1.2993010031422825,-1.8330133733754133,-1.0875104960540898,-2.904816066278568,-2.38501473730713,-2.9246638729164607,-3.5255738424262897,-0.07742348256613102,-0.7952497003937945,0,1
sj,2012,3,2012-01-22,-4.05882917912404,-2.8276461751188413,-1.2716188092285827,-0.9624528075385385,-1.8330133733754133,0.41228585663583434,-0.43979763999044297,-1.4231746543522266,-2.9022738171837887,2.5578057007942943,-1.1311971353793056,-1.8667667753058117,-1.8330133733754133,-1.596863060599014,-2.8110133259823824,-2.352819753225019,-3.088942191177703,-3.5255738424262897,0.40281760213830897,-0.9013529873232259,0,1
