city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2012,18,2012-05-06,-2.9788030324723357e-05,4.445974675331844e-07,0.00012342519201910163,0.0001075502466442059,0.00858073112339046,0.4430625477043727,0.4431260616285177,0.4378840457734334,0.44637585740331714,0.44059609032538577,0.02371186493510317,0.12028478627572532,0.00858073112339046,0.024865701219934016,0.0032815527365608077,0.04126287924873859,0.009188347662352478,0.049350318896183465,0.03541959824681036,0.030529026103945332,0,1
sj,2012,19,2012-05-13,0.0001967948760275767,0.00022727450391967052,0.00021853796026285156,0.00021553487904288327,0.06887328918911102,0.43870363607680085,0.43866163376680756,0.43374946351399823,0.4413182799268117,0.436614021113468,0.03516433462974463,0.12007830632609921,0.06887328918911102,0.024061023760865337,0.0027511513595915326,0.03897814445344075,0.007917435592094586,0.04410242637509777,0.03351784404507431,0.10584582330023466,0,1
sj,2012,20,2012-05-20,-0.0002517074321130095,-5.169649424907334e-05,0.0001355498722241615,8.96710746213514e-05,0.06761783621011273,0.4410361110714628,0.4411350013939917,0.43652292506601215,0.4440596300881941,0.43861014209042853,0.0036820864849767335,0.12275024316208749,0.06761783621011273,0.0261407099939569,0.0033243980835747857,0.04088168023027856,0.008332035703143144,0.046688856629504984,0.03520074679637757,0.026216455773034344,0,1
sj,2012,21,2012-05-27,0.0002546547686375162,0.00010116254138805436,0.0002774405710690021,0.00017631329866457044,0.038031991556307904,0.44197150893549814,0.44191240716151786,0.43760853154895735,0.44474084920158036,0.4392739351084048,0.020242357588244688,0.12388153981800709,0.038031991556307904,0.02585491533877101,0.003757184203036082,0.0406535773878827,0.00884415832061361,0.04683815587936909,0.03531330995321518,0.05112303449293914,0,1
sj,2012,22,2012-06-03,-3.975390941622401e-05,3.57982915944717e-05,0.00028351153176304903,0.00022646585843463072,0.0009493470905366929,0.4442287469434563,0.4443601297988882,0.4376426515028579,0.44708314544962374,0.4414463970995622,0.005636748350061614,0.11383688773138308,0.0009493470905366929,0.02424013698354965,0.004132202737820766,0.04087702092951858,0.009451089338827231,0.047022348078145565,0.03545218041222962,0.00949347090536693,0,1
sj,2012,23,2012-06-10,5.2442602675936904e-05,1.7431625678198745e-05,0.00037416792474919867,0.0002999674032627602,0.009513531302338977,0.4438226961110802,0.44388389673476547,0.4377912692115602,0.4468700650555187,0.440961039401892,0.00014772564134066734,0.11615245105349369,0.009513531302338977,0.026155879982496483,0.004663909533751134,0.04313588727147486,0.01063624617652805,0.050078992414486226,0.03604505648712283,0.005318123088264025,0,1
sj,2012,24,2012-06-17,2.954604079868942e-05,5.510336608955577e-05,0.00021965014239418891,0.0001809694998919727,0.006662632200104464,0.44434079714063773,0.44444631871428564,0.4375198825778454,0.44747478789615125,0.44053146830845924,0.0,0.11235093056845992,0.006662632200104464,0.025812687500689765,0.0050017226209146635,0.04370703606718303,0.010868722150942246,0.05008053915377857,0.03693255099836178,0.0,0,1
sj,2012,25,2012-06-24,2.944219076076496e-05,6.801146065736705e-05,0.0003030652515492874,0.00025219341503234584,0.046400892638965574,0.44293462684540474,0.4431154860174312,0.43647627200087863,0.446196400979393,0.4401607518734362,0.0017665314456458976,0.11355011770978841,0.046400892638965574,0.026260331145018637,0.004900021748039494,0.04416328614114744,0.010704339355165935,0.05152383383133868,0.03842205894279827,0.0008832657228229488,0,1
sj,2012,26,2012-07-01,2.9492354976389623e-05,1.7597100220519977e-05,0.00022458428314520696,0.00022098193944661585,0.0,0.44366824208731725,0.4437756785235134,0.4375022333010998,0.44695663966718474,0.4413530922216707,0.006635779869687664,0.11511076806959059,0.0,0.026597890995072187,0.004592380989186989,0.04463878585350759,0.011186028923181457,0.05161162120868184,0.03775021436977872,0.0045713150213403915,0,1
sj,2012,27,2012-07-08,-8.704308024760847e-06,7.302766902129864e-05,0.0002480832533814428,0.00018656297463016694,0.009073134635979528,0.44354666749010274,0.4435298068456507,0.43749369590463455,0.44701785279704015,0.4411166270175413,0.01858886120542147,0.11565981011684373,0.009073134635979528,0.02637637165376661,0.0038990241757445466,0.04358476754293353,0.010727585434876858,0.050012888481253,0.036882661121868,0.01622837089362192,0,1
sj,2012,28,2012-07-15,-6.210970753727193e-06,9.521052814242978e-05,0.00019067154108184516,0.0001974566978141934,0.08546295757128616,0.4388431846644795,0.43887032504004725,0.43351323228196115,0.4416365557120841,0.43666777910910237,0.03068950254782848,0.11770154929533838,0.08546295757128616,0.02630111245555255,0.0030271958295497946,0.041587407534137595,0.00939474567790459,0.04793408016994162,0.03405073377925731,0.07599305392795623,0,1
sj,2012,29,2012-07-22,2.948893894027065e-05,-6.394185418364335e-05,0.0001681754187763635,0.00017958763814624826,0.026127199901079794,0.4431892633333276,0.4432608793285287,0.43770853339621074,0.44631509086099624,0.44056474776764354,0.007372234735067662,0.1184065152562914,0.026127199901079794,0.026927613958093188,0.0037071808953546294,0.04282215204689907,0.008067331152947577,0.04836185986204386,0.037745841843546436,0.019462699700578626,0,1
sj,2012,30,2012-07-29,-0.000132288989282924,-0.00014488094612537228,0.00022705405976798076,0.00014186419861621132,0.03261658524653426,0.4416478406340751,0.44165623993393205,0.4367678468071939,0.4440500406930149,0.43905245665343773,0.030279479769202606,0.12080084546759774,0.03261658524653426,0.027243132491396493,0.0033597203627346276,0.042080497543372106,0.008021332366039764,0.0482119872053323,0.03674694146747889,0.07261195633973828,0,1
sj,2012,31,2012-08-05,0.00012670349461454193,1.4012609998115813e-05,0.0002490557050717742,0.00016375091793450778,0.01646112921883921,0.4436855900464752,0.44363080390233234,0.437631721095831,0.44633850372945744,0.4411759632038358,0.02360018525998453,0.1156683008461431,0.01646112921883921,0.026617637518204337,0.003476813007047078,0.042754264189718755,0.008196850059043984,0.04838037978296828,0.03687528946872583,0.012832600735116587,0,1
sj,2012,32,2012-08-12,2.911291713508806e-05,8.573754096283434e-05,0.0002874069393305739,0.00024186589418532704,0.09054117229012387,0.43738414906082285,0.4374007850143033,0.43239544276052533,0.4398961779111806,0.435383675755242,0.07380124493744825,0.1188555636980365,0.09054117229012387,0.026837950610326653,0.002994471476747756,0.04150670185833206,0.007860487626473777,0.047745184101544415,0.035517758904807434,0.0729278574233956,0,1
sj,2012,33,2012-08-19,0.0001131393988346315,-2.08951141991887e-05,0.00010648984544369009,0.00012761725215634196,0.08101771108312608,0.4381421506993644,0.43828776125127517,0.4329542547496515,0.44076314063375743,0.4361036029726143,0.0231520777538049,0.11791958523884877,0.08101771108312608,0.02734358149813373,0.0035362562606868985,0.04168622086133991,0.010109532604091476,0.049361977097734974,0.03392725859519838,0.10134494412986295,0,1
sj,2012,34,2012-08-26,5.07254509016859e-05,6.547748534503118e-05,0.00014228331655509954,0.0001417792084943415,0.04259467572816929,0.4424876651844165,0.44262419331334746,0.4368206976265447,0.44520772559508665,0.44020869565115234,0.010733211350211798,0.11708232232549733,0.04259467572816929,0.027198503673993586,0.0034447097092698267,0.042806819435895066,0.008254700705746491,0.048961087392062036,0.03763975487197562,0.03955114867406813,0,1
sj,2012,35,2012-09-02,0.0003906115442694574,-0.00012553479585872957,0.00028519696855163704,0.0002551197352393605,0.1103387360355979,0.4336809280631508,0.4336437957268689,0.4284968413942881,0.43653186629448043,0.43090012868763794,0.08288762529045046,0.116768818863692,0.1103387360355979,0.02620305167840898,0.0031768776243726662,0.04045361702206477,0.008705469853798359,0.04649793613854539,0.0345124432829576,0.11581162976122174,0,1
sj,2012,36,2012-09-09,1.6236772153754493e-06,0.00011823322268324862,0.00044718594591474677,0.0003052302086867845,0.003144029517045188,0.44384798186111285,0.4440230016120566,0.4376379436804397,0.4468064482674077,0.4417878096017018,0.002656926352432553,0.11484247857639794,0.003144029517045188,0.026301462217416166,0.0036269153382370457,0.042468648204713084,0.008413600116036419,0.04752946030462679,0.03778739701237409,0.004575817606967175,0,1
sj,2012,37,2012-09-16,0.00024787135263069774,0.00013482017304444324,0.00032296124487217573,0.00034836720989504333,0.0018595885937164583,0.4443320382899554,0.4445829351637108,0.43717620644456817,0.44733436726623693,0.4414309114131688,0.0019186231522471395,0.1107973244767,0.0018595885937164583,0.025939363342942164,0.004954686162392243,0.043601238229152094,0.009719618386652262,0.049146269976792105,0.03778211745963598,0.0,0,1
sj,2012,38,2012-09-23,0.0004403134283220366,4.866156441603218e-05,0.0003228305506488407,0.000338861439478915,0.022251606273876533,0.44395356612833536,0.4441789681786955,0.43700612719051984,0.4466541776247317,0.44164056189701933,0.002064430005528638,0.1114518350025126,0.022251606273876533,0.026136105182259645,0.004023531949548606,0.0437532767497842,0.009942969006223774,0.04910394227435974,0.03848687367449818,0.008257720022114551,0,1
sj,2012,39,2012-09-30,-1.11847783024492e-05,7.65274304904419e-06,0.0002492292375683911,0.00016932738889772735,0.037042219720085055,0.44355635096527923,0.44366988066964275,0.4368833272190881,0.4459194507423826,0.44106290226895073,0.003973539660080638,0.11264038855461363,0.037042219720085055,0.026921256797593527,0.00361613133086283,0.04375098429966007,0.009776169004964502,0.049889997954345774,0.037675042702986786,0.007947079320161275,0,1
sj,2012,40,2012-10-07,2.9256086240527227e-05,0.0002113752230878092,0.00035328815945602824,0.0002602956414144756,0.0775871407098782,0.4403375334472758,0.44030409791993474,0.43416240952924284,0.44322970654398747,0.4382561718830979,0.007021460697726534,0.11393991758413724,0.0775871407098782,0.026660653446882416,0.003259963895370944,0.04233773623099709,0.010093349752981894,0.04871138359047783,0.035692425213443214,0.06231546369232299,0,1
sj,2012,41,2012-10-14,0.00013818177702967514,0.00012859606144063684,0.00023848773726120452,0.0002104644138905674,0.027695344424944496,0.4435510744368837,0.44370276048450114,0.43692534355150253,0.446546873901661,0.44109038964328534,0.01961384882064759,0.11303138742483226,0.027695344424944496,0.026056292396795026,0.0037500162084631514,0.04224035111219899,0.009185432960043382,0.04748616030262049,0.03686813688091652,0.025512750721594236,0,1
sj,2012,42,2012-10-21,2.9339343308894938e-05,0.00011170954964861747,0.00022352384075284768,0.00015780371174092304,0.04657620750287071,0.44108559163917593,0.4412113316808805,0.43614610362512823,0.4436108708304914,0.43891657590106825,0.06175931766522384,0.12014461084992477,0.04657620750287071,0.027625087392661875,0.0032482844377767976,0.04185047756280133,0.009325719837465985,0.04973018690857692,0.034180334954862605,0.04767643287695427,0,1
sj,2012,43,2012-10-28,-7.490709459520825e-05,9.892142786249559e-05,0.00020692820503945356,0.00018523246666487202,0.0435048655276484,0.4417084625098232,0.44183645502418784,0.4359571923067976,0.44430188460883324,0.4393080783024861,0.015275172231179723,0.11649836711800854,0.0435048655276484,0.026880526298535427,0.003294233571838285,0.04202770601520365,0.01013448926876347,0.048909926470988914,0.03583790408084473,0.07314457472237981,0,1
sj,2012,44,2012-11-04,-9.830137691701947e-05,-0.000112229237926888,0.0002088342013729055,0.00013152928018095138,0.06877431157609817,0.44116342667556524,0.4414503615569393,0.43529068648538366,0.4451051160627459,0.4389475354057513,0.005277926277423864,0.11573528895399195,0.06877431157609817,0.026992822961640156,0.004251662834591446,0.04310306459896155,0.010681517466208679,0.05043351776205025,0.035772611435872854,0.028295549209522382,0,1
sj,2012,45,2012-11-11,2.9509234712286883e-05,5.9018469424573767e-05,0.0002876412653580164,0.0002751314154864366,0.018118670113344146,0.4435554147622313,0.44372403896164114,0.43735004426378715,0.44676981354402345,0.4417532436429346,0.012246332405599058,0.11484151029032383,0.018118670113344146,0.026250572079016477,0.0032670938431523713,0.04230359576250054,0.008894926463272938,0.04913287579595766,0.03688654339035861,0.0022131926034215164,0,1
sj,2012,46,2012-11-18,-0.0001504555245434108,0.00010928390023242771,0.00019538122029521022,0.00023849114457957484,0.03892411026348123,0.44209402110357543,0.4420919180076934,0.43606654649760224,0.44533068663778635,0.439147582889427,0.07228342715343904,0.11554832861989214,0.03892411026348123,0.025912252137214917,0.0036593879326961612,0.04197780640044708,0.009337748517934648,0.04828709593956823,0.03592088844284954,0.004563719433312852,0,1
sj,2012,47,2012-11-25,0.00015425814423257792,3.3919094812134723e-06,9.14340816674936e-06,-2.163659239998251e-05,0.041027357290156004,0.4427558464307698,0.442760059983131,0.43731825738066243,0.445372462315856,0.4408007582324812,0.01769691903241812,0.118426096744145,0.041027357290156004,0.026456893953465087,0.0032022996344396705,0.04116640451114607,0.008679917430179708,0.045864515159016954,0.035983735365916834,0.020941354188361436,0,1
sj,2012,48,2012-12-02,-0.00024881098214304536,-4.7422985428827095e-05,0.0003140025917401005,0.0002770611710649525,0.039216102021340744,0.4419372476664842,0.442307926181199,0.43585685633846233,0.44523544400168813,0.4393382858029903,0.03199208322793587,0.11532103470342256,0.039216102021340744,0.02503554268135838,0.0036225400363387567,0.04071145285031733,0.00846663427099185,0.04585040499487583,0.03523552023721969,0.06870189301483003,0,1
sj,2012,49,2012-12-09,2.9548669441365934e-05,2.4082165594713236e-05,0.00028107122828334175,0.00023617823028776892,0.004550495093970354,0.4422422718128159,0.4421536258044918,0.43620801138946186,0.4452984484813846,0.43953645794031826,0.023934422247506405,0.11569359395911338,0.004550495093970354,0.024466298297450992,0.003292566023464379,0.040101765670488516,0.0086957512927385,0.04594818098132403,0.034424199899191314,0.08702083150482268,0,1
sj,2012,50,2012-12-16,-0.000539300065994413,-0.00021171972371044403,9.96477473642733e-05,9.757351634121784e-05,0.05135203375650097,0.44321872181930944,0.4432928014987043,0.4361176554085356,0.44581151059812874,0.4401814549641212,0.028594756246407064,0.11124016314151326,0.05135203375650097,0.023235620582821213,0.0032595058933728265,0.04013002060929623,0.009334039603749456,0.047707313530275006,0.03378033380404565,0.014519617161388044,0,1
sj,2012,51,2012-12-23,-0.00017289489650739462,-0.00013743880638098567,0.000115468562781009,8.395203822420104e-05,0.0,0.44414088817803893,0.4442683134799063,0.437130372843246,0.4473265207143167,0.4412313437953115,0.013230993799792022,0.11198135490775304,0.0,0.022866470343835647,0.003652858641350853,0.03901337979174581,0.008473782545934217,0.04549083261501527,0.03225983881522324,0.039246992844326895,0,1
sj,2013,1,2013-01-01,-0.00045957113301059324,-0.00016621996595815678,0.00021312856061723095,0.00020889021108810065,0.04721804119989407,0.44250516264241846,0.4426810567854418,0.4371605237163893,0.44547840943538136,0.4390995977118644,0.023438424472457628,0.11949569988509687,0.04721804119989407,0.023705444498093222,0.003517882877423427,0.03996823558329602,0.009769542207772094,0.046135126651483054,0.032190747534957626,0.03367419212182203,0,1
sj,2013,2,2013-01-08,2.997561249084609e-05,9.83319099575646e-05,0.00017201880852792817,0.00017590091067959626,0.0,0.4444997612890372,0.4448206629176178,0.43734216732369435,0.44717960867237394,0.4422704512917391,0.004016583311428509,0.1115016278311323,0.0,0.022724510766700987,0.003315275114192834,0.03880572024690179,0.007778145460224509,0.04373612939111042,0.0330252405606344,0.012942324003491858,0,1
sj,2013,3,2013-01-15,-0.0004103772372114522,-0.000124202932469963,0.00018447031549782193,0.00019385375747650517,0.0,0.44487212788262726,0.44484013880381906,0.43728005302655043,0.44754854752998685,0.44157725269970016,0.0126890015143592,0.1097118794800991,0.0,0.021364439860604486,0.0026444305677005204,0.03821628691383477,0.008210530391644188,0.043142605148821275,0.03149858022976225,0.025676567770232733,0,1
sj,2013,4,2013-01-22,-0.00010660022316534992,-2.899406630071562e-05,0.00030627841625752183,0.00028345671189812543,0.0,0.4443510222766506,0.44469014663584694,0.4375002836444161,0.44775079730095846,0.44162949597073536,0.012391902692890817,0.11297320169316499,0.0,0.02149707181443965,0.003945786571750911,0.037538293871815856,0.00853143042540455,0.043147709376451154,0.03239810704044948,0.009555202076445932,0,1
sj,2013,5,2013-01-29,0.00035117042614059106,0.00017417100406294682,0.00022999504382671183,0.00021011111631928284,0.0,0.4438468386692112,0.4439871962544777,0.43772214401978055,0.4474855027463403,0.4416798026109087,0.011462536164826415,0.11626286681466791,0.0,0.022801727784587188,0.003551472244012194,0.03889606427734775,0.009335906078589874,0.044659231811012,0.033047831540148884,0.009080710468239108,0,1
sj,2013,6,2013-02-05,1.2231643329306817e-05,3.152382377079751e-05,0.00026857407090752344,9.564051693937396e-05,0.0,0.44399373621563093,0.44410028363075216,0.43713634453749745,0.44705164704795763,0.4415324909115631,0.022524123691772306,0.1132748195916737,0.0,0.021552411260079053,0.003984873349445292,0.03773909466237347,0.009418791553235684,0.04385491632702687,0.030728274705331758,0.039379924865085354,0,1
sj,2013,7,2013-02-12,0.00017858471812741658,0.00011754094344195991,0.0004030400689375208,0.00027801377237698824,0.0,0.44409798614662216,0.4442683507726594,0.4366360155738917,0.4472071405527961,0.44139344772560973,0.011329247560670833,0.1101215640244717,0.0,0.0213402988355957,0.004003568686847214,0.03775706000957152,0.009817261514033563,0.04472071405527961,0.03145356888554666,0.05187602830412434,0,1
sj,2013,8,2013-02-19,-7.729241960807663e-05,-3.7340594607955936e-05,0.00031294268252923666,0.00027904995653109507,0.0,0.4447085229109334,0.44510287199014015,0.4369046743674925,0.4482363484607378,0.4419693955195424,0.0004476394957996716,0.10861865784748831,0.0,0.021173348151324465,0.004135336294532431,0.038241202641214576,0.010402289235727833,0.04640529439789929,0.031483977871243574,0.0004476394957996716,0,1
sj,2013,9,2013-02-26,-9.13589815565711e-06,1.1385690265504742e-05,0.00019097129621758257,0.0002011885863998277,0.0,0.44462152325561854,0.4449901554142226,0.4371700396749398,0.4476217202469712,0.4421028919733497,0.0022373628136303125,0.11025297781218334,0.0,0.0215617850581931,0.0042829516718087286,0.038482640394441374,0.009823088162694312,0.04474725627260625,0.03311296964172862,0.006115458357256186,0,1
sj,2013,10,2013-03-05,2.9788326288767174e-05,-2.0256061876361677e-05,4.755493305468715e-05,7.447081572191793e-07,0.03434594021094855,0.44413117853932793,0.44444182822840617,0.4363585531164028,0.4478674857516144,0.4407182874423103,0.006851315046416449,0.10878271213132976,0.03434594021094855,0.02146461682860625,0.005404453483817059,0.03972486084362052,0.012511097041282213,0.048852855113578154,0.03232033402331238,0.009830147675293166,0,1
sj,2013,11,2013-03-12,1.196503350349668e-05,8.207265168804754e-05,0.0003654249856078049,0.00033194427929540167,0.0,0.44443689626091926,0.44449031158948726,0.43652715447071233,0.44898788221871294,0.4415097362790275,0.020190994037150647,0.10852712710303024,0.0,0.020129032256550276,0.00318355355717823,0.037924882979769134,0.008183228271143615,0.04486887563811255,0.03245515337823474,0.025575259113724158,0,1
sj,2013,12,2013-03-19,-6.766080506266727e-05,9.32864920299233e-06,0.00016111858457916117,0.00017488407421513332,0.0,0.4455101678586136,0.4456129275047437,0.4360669844648945,0.4488241664732856,0.4425301380953631,0.007193175289054327,0.10217520149421191,0.0,0.019040506256183705,0.004581367594810082,0.03872754195809779,0.00969794168435217,0.04405819864545775,0.032519146619266436,0.007193175289054327,0,1
sj,2013,13,2013-03-26,-0.0001295948411510078,-2.3996293828882597e-05,0.00023182189119665787,0.0001559670947695373,0.044987499777134746,0.4428614554527632,0.44318131195880633,0.43693881446171545,0.44676116291531637,0.4394955482512438,0.0037810851823234536,0.11681329045625165,0.044987499777134746,0.023703273495888875,0.0049143516095247934,0.04083995647916506,0.011777497822815668,0.05026619124735886,0.0338073498654803,0.0051897247600518,0,1
sj,2013,14,2013-04-02,-0.00030071443217900205,-0.00011515673129422332,0.00030207767093821356,0.00026470903878574975,0.009690920200602526,0.440952721232855,0.44113237842241754,0.4359117518375512,0.44607823518803996,0.4377928682989752,0.09513376624408282,0.12080360830216738,0.009690920200602526,0.0234970468636651,0.004184955724576513,0.03941890114319037,0.009828305110757062,0.04926834239390292,0.033733279476906505,0.026039724508489234,0,1
sj,2013,15,2013-04-09,-0.000174458784078552,-1.2164643107518084e-05,0.00028586911302667494,0.0002528296456480435,0.0,0.4436491965377385,0.44405185894109994,0.437554159330011,0.44727315816057345,0.44133918591300364,0.0010384451433247143,0.11613631398813054,0.0,0.024051661084945584,0.0047047922820038866,0.04141064918484756,0.012037486559362232,0.04865857243007233,0.034565388342094064,0.013944834781789022,0,1
sj,2013,16,2013-04-16,0.0001228430581927246,4.631665759048951e-05,0.00020042984304229576,0.00011112604235844026,0.0,0.44373860428484735,0.4439634012487071,0.43745277218370504,0.4466885342621248,0.4413443045401453,0.002078311558547606,0.11530811842997064,0.0,0.023701234671742108,0.004517146550725059,0.04116329321576592,0.010306728749536248,0.04705891171854223,0.035479747320919845,0.033995239064814414,0,1
sj,2013,17,2013-04-23,-0.00012903392581331118,-7.193186124124739e-05,0.00019187226524292004,0.00017392442952976478,0.0672070172592355,0.4405586895623799,0.440522794018066,0.43474361131554545,0.44371116299147784,0.4383901763600011,0.029413231657329807,0.11683366360826124,0.0672070172592355,0.022838012462677023,0.0034628643157271865,0.03908391370983899,0.009966292420865436,0.04596741228859081,0.032073724973068186,0.07020746249865156,0,1
iq,2010,26,2010-07-02,0.0002671816951340775,0.00020716458762360908,0.0003272889374124944,0.00021837953343627442,0.11963209765295997,0.43271749864452735,0.4349937130598847,0.4304932051774107,0.4476208879249771,0.42697711849160697,0.04958866023748285,0.13459363839718388,0.11963209765295997,0.025665563647665493,0.013707130609680332,0.039891903750118134,0.015642743598807254,0.04913798639774026,0.031256411466018215,0.01628240969392577,1,0
iq,2010,27,2010-07-09,0.0004315225656696091,0.00040283341269730017,0.000489288662840506,0.0004748101866749228,0.0374327280612785,0.44123907464036305,0.4430737221817064,0.43621915769235176,0.45525891005752545,0.4323258157907343,0.013463945666309658,0.12411348344200449,0.0374327280612785,0.02414632893122787,0.015028046104718643,0.039984959520002035,0.014240711762442907,0.04882529747123283,0.031366554739095026,0.013168034772544612,1,0
iq,2010,28,2010-07-16,0.0003046029444082076,0.0005352563508961129,0.00031057061940442475,0.0003732105390229161,0.09076322888732256,0.43520152388197464,0.436674668384208,0.43295424820173933,0.4475354575325979,0.4272327719591543,0.08922957278285382,0.1344609515264229,0.09076322888732256,0.026335066251020695,0.01395940046107882,0.03936384001469815,0.015117467315477768,0.048784870370720525,0.031549497006214476,0.0330101218676133,1,0
iq,2010,29,2010-07-23,0.00013242956759575736,9.37601447149024e-05,0.0001810364612096618,0.00012155975028461942,0.07089749671114448,0.43860886780387925,0.4399840164995889,0.4355280261956631,0.4544559203408927,0.4290930083375335,0.02907094007402578,0.13196130297888128,0.07089749671114448,0.022832977422594204,0.011611425044142287,0.039898382040372105,0.014387148914186224,0.04939093390127848,0.02106159944138602,0.007119413895679781,1,0
iq,2010,30,2010-07-30,0.0004511544767130371,0.0004829656574292753,0.00036859615523330153,0.0003948733610599139,0.08297940881719697,0.43995720454654247,0.44216381252502823,0.4331626206274079,0.45410223546320405,0.42816195846173566,0.02790053657032928,0.11586165767530823,0.08297940881719697,0.02279880839061833,0.017349665786654235,0.039868437096006716,0.017465470594738616,0.04937495906529482,0.02490856143890992,0.004421638125250283,1,0
iq,2010,31,2010-08-06,0.0004996928564940576,0.0004453976817773655,0.0004855753133591052,0.0005051111388389317,0.024764031102199508,0.436272725935367,0.43897975908682335,0.43109242039948187,0.4524731818496276,0.4286588038575419,0.0480962775153043,0.1216641298786061,0.024764031102199508,0.024288160972317178,0.0163006390988146,0.04046983253869772,0.018408660288360697,0.04967416268287807,0.02922009569581063,0.134704641157687,1,0
iq,2010,32,2010-08-13,0.0004933698368665294,0.0005714852760337341,0.0005295810951905922,0.0005255961682339884,0.0146726338207601,0.44300916116991523,0.4450797931256884,0.43377193623417354,0.4593366033159007,0.4339416601645851,0.01559338614554464,0.1076261876412473,0.0146726338207601,0.020776330683444717,0.017566426841553944,0.039255730836194616,0.017870515550876258,0.050789886302631114,0.02747406130405484,0.0,1,0
iq,2010,33,2010-08-20,0.000327357317960946,0.0003307305929105923,0.0004030245224292911,0.0003412722062622258,0.023258876145787304,0.4408623834492834,0.44406279806098414,0.43508983061387835,0.4563226208297865,0.43270954860056077,0.029959085390830097,0.12036341906837378,0.023258876145787304,0.024167557764587316,0.018658543681192477,0.040252909065758166,0.01678741853796514,0.05017777848710459,0.03099215730085872,0.029959085390830097,1,0
iq,2010,34,2010-08-27,0.000471390201361767,0.0004667042672017564,0.00048270367021140186,0.0005083490203008611,0.011554155803652167,0.4431274149463692,0.4458924759817009,0.43245554579320505,0.45965445914529274,0.4318772047835714,0.02099546725957766,0.10138064621941936,0.011554155803652167,0.021400728113508377,0.021402838847080274,0.04048387071867895,0.019355427241412197,0.051269719486794145,0.029550270597575874,0.050811690292531714,1,0
iq,2010,35,2010-09-03,0.0004993950783351807,0.0004408636037985296,0.00045951187173191697,0.0005563203785505573,0.08623695946770582,0.43837503485166185,0.44028992839396375,0.43103878149114044,0.45352522198898454,0.4294326071698659,0.06001251327671366,0.11272840606541398,0.08623695946770582,0.024532748301919677,0.018502293804770593,0.04113996500173741,0.019274091855294898,0.052857736754672376,0.03066332795160552,0.012411347028030806,1,0
iq,2010,36,2010-09-10,0.00017127501312889814,0.00014732833539717296,0.00020668083725985386,0.0001672105420483711,0.0556796985295942,0.4385348167146828,0.44003332047458216,0.4343331297016316,0.45395849196951477,0.430158726371113,0.07345606666173378,0.12589110578959914,0.0556796985295942,0.02522481329163938,0.014838125465670223,0.03981318813065971,0.016405188221169514,0.052006895196507516,0.030851547997928188,0.022036819998520134,1,0
iq,2010,37,2010-09-17,0.00038184674927490853,0.00039385952368174053,0.00031283720357627866,0.00048111638132445847,0.024840908159786568,0.4419332690110896,0.44399808267803575,0.43399394469434943,0.45939473097398886,0.43272685210731404,0.026078533477356003,0.11090006863506138,0.024840908159786568,0.0237716672391864,0.01858542781318114,0.0415856840338064,0.019411563760687308,0.051862394260052624,0.030940632939235938,0.006040790240517492,1,0
iq,2010,38,2010-09-24,0.00043804032316468197,0.0003770600040872974,0.00045996792386021504,0.000542405637459795,0.06717639762680407,0.4272972289172519,0.42974338820051083,0.42298119850288435,0.4423113744933521,0.4201385856684913,0.22315839075343769,0.12262267471400434,0.06717639762680407,0.024739519033547142,0.015204198051373989,0.04129383897279918,0.01869189939648947,0.05178419067483618,0.02732259784224782,0.0384805173799197,1,0
iq,2010,39,2010-10-01,0.0005696481578266214,0.0005487979404189786,0.0005590863020004163,0.0005852174473211615,0.042165537036597193,0.441927060867403,0.44430453987905105,0.43335551264690025,0.45876929049598414,0.4319647926243087,0.019381713845673037,0.10826786938613443,0.042165537036597193,0.023276150702873928,0.019503743741855244,0.041826798876680414,0.018655145038944113,0.05272533097835066,0.03122282169667693,0.0022091619125007263,1,0
iq,2010,40,2010-10-08,0.0004190560611930827,0.0004641329358839778,0.000349798900873588,0.00045127343287053214,0.03622220565104766,0.41600523150488633,0.4179243017930673,0.405185611634896,0.43276511201955387,0.4061736867983587,0.34362183679616914,0.09136152364857247,0.03622220565104766,0.021641208016746308,0.01877736466400691,0.040066251058671204,0.019812678480869737,0.052907291631807914,0.028244778084689122,0.01942689614605447,1,0
iq,2010,41,2010-10-15,0.00048306854838384,0.0004320204387600532,0.00045074930993594645,0.0005781595720004839,0.049166736876482674,0.4401369876252465,0.44294735436178423,0.43354940410248416,0.45613929971702494,0.43088794485660387,0.04184090776290702,0.11710001223235117,0.049166736876482674,0.024804632386540494,0.018078627815372277,0.042061123066922314,0.01835127533460834,0.05241124235564143,0.029068420130019614,0.03802384249330848,1,0
