city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,city_iq,city_sj
sj,2010,46,2010-11-19,-2.0607601896723065,0.9697159491343652,-0.6982964423103987,-0.9185015226118723,0.7102627102627102,-0.3311238325445108,-0.2716807369481497,-0.3384371701116923,-0.08988764044943218,-0.3636363636363707,0.8393479482855536,-0.0700605663856031,0.7102627102627102,-0.2831317631961371,0.9318181818134814,-0.45906432748609777,-1.322580645169303,-0.7727272727272739,-0.14999999999999913,0.634474327628362,0,1
sj,2010,47,2010-11-26,-2.3592221268392555,-0.25187681936571166,1.3051862938864083,0.8796946085165982,-0.3373023373023373,-0.2027719189911864,-0.20721412143755838,-0.7793030624500988,-0.5393258426966185,-0.22727272727272846,0.1009555930297919,-1.6965133409693096,-0.3373023373023373,-0.7281985996173846,-0.5909090909127068,-0.511695906444239,-0.5322580645203172,-1.0454545454545479,-0.37222222222222195,0.11858190709046458,0,1
sj,2010,48,2010-12-03,-0.7392907268155771,-0.28190592921709823,0.017120599534377775,0.34848724917016816,-0.311094311094311,-0.3612533894651252,-0.34842670754851546,-0.9028511088053942,-0.719101123595483,-0.4545454545454569,0.16481169196177622,-1.661810443611344,-0.311094311094311,-0.8330999363509429,-0.9545454545476239,-0.7046783625695069,-0.8709677419413109,-1.2727272727272756,-0.7796296296296287,-0.4070904645476772,0,1
sj,2010,49,2010-12-10,4.835388453931319,0.05699402481997857,1.0062188401461227,0.9910541956230342,-0.36451836451836445,-0.7324495329544993,-0.8549501153160193,-1.7650475185616694,-0.988764044943805,-1.3181818181818146,-0.5232152894884767,-3.0744802750097606,-0.36451836451836445,-1.52616168046983,1.431818181821436,-1.125730994152764,0.7096774193566598,-1.5454545454545479,-1.1870370370370367,-0.42909535452322733,0,1
sj,2010,50,2010-12-17,-2.0863526652180666,-2.0557683468668606,0.4595203736585356,0.704916816253673,0.46456246456246447,-0.3865622174303109,-0.3545663850934148,-0.326293558654619,-0.2696629213482965,-0.6363636363636294,-0.2956717256885891,0.040923228019282415,0.46456246456246447,-0.30248249521910187,1.6363636363650826,-0.5233918128475415,-0.25806451612866765,-0.27272727272727226,-0.14999999999999913,0.5513447432762837,0,1
sj,2010,51,2010-12-24,0.023388840050561584,-0.8786067718706909,-0.4375491310425196,-0.2885414681922867,0.01751401751401752,-0.6956914733510603,-0.6891788181659677,-0.7032734952916571,-0.2247191011235932,-0.7272727272727155,0.6954468802698145,-0.2900638402436668,0.01751401751401752,-0.6507956715611728,0.24999999999602307,-0.9035087719168964,-0.7741935483972943,-0.5,-0.7796296296296287,2.3410757946210268,0,1
sj,2011,52,2011-01-01,0.4576077401196832,0.05699402481997857,-0.08220325285587568,0.013025936214095049,-0.17375417375417374,-0.629406447788218,-0.6676899463290957,-0.83157338964054,-0.853932584269644,-0.3636363636363707,-0.3163575042158516,-0.863316418400015,-0.17375417375417374,-0.825461489511967,-0.9090909090952481,-0.8099415204448529,-1.2258064516252865,-1.5454545454545479,-0.37222222222222195,-0.41442542787286063,0,1
sj,2011,1,2011-01-08,-0.1123681228516111,-0.2635207599203309,-0.7579074680925706,-1.046289272856727,-0.1334341334341334,-1.1626996083626562,-1.2141212585680965,-1.0865892291303048,-1.6629213483145846,-0.8636363636363578,0.5551433389544688,-0.27009330497768097,-0.1334341334341334,-1.0113303628313457,-1.6818181818333677,-1.3304093567222723,-2.403225806461629,-2.0454545454545494,-0.9648148148148139,0.013447432762836204,0,1
sj,2011,2,2011-01-15,0.0,-0.9006689750268118,-0.5431745247800366,-0.5553859679031409,-0.17350217350217348,-0.776438686202046,-0.7413660781570118,-0.40813093969894015,-0.8089887640449152,-0.5909090909090992,-0.43327712197863977,0.7873629071707405,-0.17350217350217348,-0.40636537235749465,-0.681818181817459,-0.9502923976529174,0.5645161290349897,0.0,-0.7796296296296287,0.03545232273838638,0,1
sj,2011,3,2011-01-22,-1.334180788971165,-0.9453041213421174,1.5641925272355364,1.291709704268996,-0.10974610974610974,-0.6095209401615294,-0.5479662316252133,-0.394931362349596,-0.8089887640449152,-0.2727272727272586,-0.365823496346262,0.3987559338562789,-0.10974610974610974,-0.4129853596369518,-0.6590909090992254,-0.8157894736669732,-0.25806451612866765,-0.7727272727272739,-0.5574074074074072,-0.15525672371638138,0,1
sj,2011,4,2011-01-29,-1.2304563678773706,-0.0802819059292171,0.9425452992202003,0.7119846769422076,-0.36451836451836445,-0.6010846641731422,-0.5141980046985914,-0.5205913412286017,-0.719101123595483,-0.3636363636363707,-0.6761101742551995,-0.027827795061361273,-0.36451836451836445,-0.5306174411140171,0.4999999999920455,-0.8684210526251144,0.8870967741930025,-0.7727272727272739,-0.9648148148148139,-0.4926650366748166,0,1
sj,2011,5,2011-02-05,-0.8938604523671145,0.19958118584341963,0.25341040891826533,0.6229732214188537,-0.36451836451836445,-0.6914733353568427,-0.575594781436733,-0.8009503695247838,-0.8089887640449152,-0.4545454545454569,-0.6401349072512648,-0.6311998690598871,-0.36451836451836445,-0.7979630808346213,0.4090909090872932,-0.9561403508750377,0.9032258064559834,-1.0454545454545479,-0.9648148148148139,-0.4046454767726161,0,1
sj,2011,6,2011-02-12,-0.8291173974607193,0.09580720085797455,-0.1906480321031553,-0.3328553234589193,-0.36451836451836445,-0.7125640253278348,-0.6431312357197742,-0.7064413940772645,-0.8988764044943728,-0.6363636363636294,-0.5232152894884767,-0.27140284827118005,-0.36451836451836445,-0.7068109484397361,0.0,-0.7280701754170499,0.5322580645203172,-0.7727272727272739,-0.7796296296296287,-0.33863080684596575,0,1
sj,2011,7,2011-02-19,0.0,-1.5823502374751035,0.866766623884513,0.01727119873511242,-0.36451836451836445,-0.6444712264594299,-0.597083653273605,-0.5744456176270439,-0.853932584269644,-0.40909090909090084,-0.5798763350196741,-0.08904894419864944,-0.36451836451836445,-0.595289624426722,0.15909090909127083,-0.5760233918056828,0.3709677419356662,-0.7727272727272739,-0.37222222222222195,-0.042787286063569685,0,1
sj,2011,8,2011-02-26,-0.6431931013904436,-0.23747510341657732,0.9607848314970282,0.05470973435353347,-0.36451836451836445,-0.9162398313936239,-0.8702993091782188,-0.6404435058521437,-0.7640449438202118,-0.8636363636363578,0.32220348510399094,0.4200360124386812,-0.36451836451836445,-0.6467218332161586,-0.09090909092066135,-0.9035087719168964,0.09677419354401662,-1.0454545454545479,-0.5574074074074072,0.05990220048899763,0,1
sj,2011,9,2011-03-05,-0.5191305585135517,-0.6342883407384711,-0.12664252565405762,0.3482639550470157,-0.16191016191016191,-1.034347695231165,-1.0544896393926928,-1.5168954592196602,-1.3932584269662627,-1.045454545454556,-0.6716132658797077,-1.835652316264662,-0.16191016191016191,-1.402418841493067,-0.5909090909127068,-1.0730994151946227,-0.5322580645203172,-1.5454545454545479,-0.7796296296296287,-0.5293398533007335,0,1
sj,2011,10,2011-03-12,-1.092496074551826,-1.5788775241305348,1.4005312028730104,-0.09676390657748259,-0.09840609840609837,-1.0457969268694425,-1.0330007675558208,-1.1346356916428675,-1.1685393258426693,-0.9090909090909138,-0.4917369308600337,-0.7120641676225951,-0.09840609840609837,-1.0724379376144422,0.022727272718233694,-0.9210526315832557,0.5645161290349897,-1.2727272727272756,-0.9648148148148139,-0.4731051344743276,0,1
sj,2011,11,2011-03-19,-1.8787339997135881,-0.5104948674735713,0.4916885292853658,0.8657500910892943,-0.36451836451836445,-1.1765592046895645,-1.1619339985770278,-1.7866948256363753,-1.3932584269662627,-1.3636363636363706,-0.5636874648679033,-2.210836470780643,-0.36451836451836445,-1.6025461489665238,-0.15909090909127083,-1.0029239766110587,-0.5806451612979707,-1.5454545454545479,-0.7796296296296287,-0.5024449877750611,0,1
sj,2011,12,2011-03-26,0.0,0.6847862724069251,0.4882063734478653,0.13894643949498092,-0.36451836451836445,-1.0795420308230153,-1.1097467385859838,-1.2587117213138932,-1.3033707865168305,-1.2272727272727284,0.034401349072512674,-0.9883778032386753,-0.36451836451836445,-1.1885423297165836,0.13636363635712803,-0.9444444444307972,0.41935483871331963,-1.0454545454545479,-0.9648148148148139,-0.2701711491442543,0,1
sj,2011,13,2011-04-02,-1.056565426631891,-0.034318982687298875,0.13833328351915963,0.431386863753815,0.01675801675801678,-0.867429948768839,-0.842670759796472,-0.6098204857363876,-0.6741573033707796,-1.1818181818181723,-0.09780775716694776,0.4138156817659074,0.01675801675801678,-0.6014003819264192,-0.022727272734142788,-0.6929824561252679,1.096774193555307,-0.27272727272727226,-0.9648148148148139,-0.25794621026894865,0,1
sj,2011,14,2011-04-09,0.34737512005529725,0.5401562739390227,-0.1540018240692995,0.027011903448691185,-0.3166383166383166,-0.5143115396005669,-0.4650805834799726,-0.3183738122450083,-0.5842696629213219,-0.40909090909090084,-0.3793142214727375,0.4010476346256349,-0.3166383166383166,-0.3350732017653331,0.31818181818254165,-0.16666666666666619,1.8387096774266394,0.5,-0.5574074074074072,-0.44132029339853296,0,1
sj,2011,15,2011-04-16,0.5389602272520713,0.3086665236709055,0.07200633984506151,0.0783949564944161,-0.36451836451836445,-0.6107261225058569,-0.5448963928527636,-0.8273495249626617,-0.6741573033707796,-0.40909090909090084,-0.6581225407532322,-0.9022753314790473,-0.36451836451836445,-0.8178230426373455,0.13636363635712803,-0.5760233918056828,0.7258064516196417,-0.5,-0.5574074074074072,-0.38753056234718825,0,1
sj,2011,16,2011-04-23,0.0,0.8867779990807416,0.623513663544237,0.9742456302209208,0.44112644112644106,-0.7776438685463736,-0.7659247891961063,-0.7085533262313906,-1.0337078651685083,-0.49999999999998707,-0.1499718943226532,-0.1401211327597491,0.44112644112644106,-0.6956078930711529,-0.6363636363650825,-0.628654970763824,-0.27419354839164956,-1.0454545454545479,-0.37222222222222195,0.011002444987775131,0,1
sj,2011,17,2011-04-30,-0.9960595143271772,-3.029263061130688,-0.3163376077763503,-0.043280284265452405,-0.29017829017829017,-0.6083157578172259,-0.529547198990564,-0.7766631469802426,-0.6741573033707796,-0.4545454545454569,-0.5232152894884767,-0.7664102144518218,-0.29017829017829017,-0.7582431572291735,0.47727272727381176,-0.3654970760140543,0.11290322580699855,-0.5,-0.14999999999999913,-0.5464547677261613,0,1
sj,2011,18,2011-05-07,-0.6562433623043945,-0.7531791021908995,-0.47795374594365114,-0.6226229036927095,0.682038682038682,-0.5257607712388441,-0.5479662316252133,-0.20380147856119973,-0.7640449438202118,-0.2727272727272586,0.70893760539629,0.7549517105821276,0.682038682038682,-0.22864417569249793,-1.204545454559556,-0.5409356725139008,-1.241935483876977,-0.5,-0.14999999999999913,1.6344743276283618,0,1
sj,2011,19,2011-05-14,-0.8831829384309887,-0.3854757162555539,-0.30273978923091066,-0.2138542638146522,-0.12436212436212436,-0.6342271767436467,-0.6155026863380273,-0.8357972546880026,-0.8988764044943728,-0.4545454545454569,-0.365823496346262,-0.8554591586160935,-0.12436212436212436,-0.8025461489593948,-0.9772727272817666,-0.546783625736021,-1.403225806461629,-1.0454545454545479,-0.14999999999999913,-0.5537897310513448,0,1
sj,2011,20,2011-05-21,0.0,0.643787344875134,-0.7629101653124464,-0.709724459063301,1.468531468531468,-0.7053329316837511,-0.692248656938393,-0.15047518473929816,-0.6292134831460507,-1.0,12.864080944350759,1.4018660991983944,1.468531468531468,-0.15633354550517153,-0.4090909091032023,-0.2485380116944692,-0.161290322584651,0.5,-0.7796296296296287,0.43398533007334966,0,1
sj,2011,21,2011-05-28,0.4257447165563674,0.5071242531024974,-1.2611620940640558,-0.9654907623756084,1.3909153909153906,-0.4034347694071093,-0.39754412876713424,0.27560718067217893,-0.5393258426966185,-0.40909090909090084,11.762338392355256,1.935504992617502,1.3909153909153906,0.2658179503635033,-0.4090909091032023,-0.5994152046532258,0.0,-0.7727272727272739,-0.9648148148148139,1.5073349633251834,0,1
sj,2011,22,2011-06-04,0.386932766923421,0.5270415198406619,-0.404883027130927,-0.44249674919858106,1.5695835695835694,0.015366074362746084,0.02302379122308456,0.4186906019479913,-0.08988764044943218,0.18181818181819825,0.5920179876335019,1.2312980847902826,1.5695835695835694,0.41654996816656104,-1.0681818181865186,0.0029239766110601114,-0.9354838709706559,-0.5,0.2574074074074076,0.9449877750611247,0,1
sj,2011,23,2011-06-11,0.053896022725207125,0.3605536387314233,-1.2425905962640529,-1.2006276303078314,1.4468594468594465,-0.10153660713046764,-0.06907137366925369,0.3922914465101345,-0.17977528089886435,0.0,0.9877459246767845,1.4604681617257638,1.4468594468594465,0.388033099929696,-1.1590909090912709,-0.34795321638863147,0.14516129032167008,-0.5,-0.7796296296296287,2.0965770171149143,0,1
sj,2011,24,2011-06-18,0.48658956366059636,0.7915836371993259,-0.06379773781745998,0.7551539826913627,0.9690669690669689,0.2003615547243887,0.2041442826651331,0.7914466735375878,0.08988764044945773,0.045454545454556024,8.475098369870715,1.9119332132886613,0.9690669690669689,0.8224061107621197,-0.7727272727381197,0.1783625731109066,0.6612903225790063,1.0000000000000016,-0.14999999999999913,4.3508557457212715,0,1
sj,2011,25,2011-06-25,0.5623490673026329,0.6422552474337367,0.8309503296585948,0.7343328085252896,0.36502236502236496,0.40463995217324616,0.4221028398062532,0.6948257655663161,0.2247191011235932,0.7727272727272716,-0.006070826306914067,1.0453429366319795,0.36502236502236496,0.696626352630673,-0.8863636363770144,0.33040935672227373,0.4516129032279922,0.7272727272727277,-0.37222222222222195,1.1772616136919316,0,1
sj,2011,26,2011-07-02,0.7569170651307248,0.8223073387467444,-0.40902911401477765,-0.6445886273762602,1.5461475461475458,0.38053630613055467,0.39447428999470896,0.6129883841524107,0.2696629213483221,0.7727272727272716,-0.07802136031478364,0.8580782452030948,1.5461475461475458,0.6014003819264198,-0.863636363642872,0.3713450292361745,-0.4354838709763006,0.7272727272727277,-0.14999999999999913,-0.3973105134474328,0,1
sj,2011,27,2011-07-09,-0.19982204651892835,-0.03934426229508194,-0.42859534766569307,-0.643060332868694,1.4088074088074087,0.1660138598095567,0.1765157328536133,0.5876451953459724,-0.044943820224703314,0.2727272727272845,0.6010118043844855,1.345228351599815,1.4088074088074087,0.5830681094986205,-1.0681818181865186,0.13742690059700438,-0.41935483871331963,0.22727272727272932,0.2574074074074076,0.25305623471882643,0,1
sj,2011,28,2011-07-16,0.0,1.8740615903171445,0.44293834756035794,0.6787486169469542,0.3486423486423486,0.14612835218286815,0.13967766715454175,0.5570221752302372,-0.13483146067413548,0.5000000000000129,0.27723440134907246,1.3121623833529938,0.3486423486423486,0.5453851050478564,-1.0681818181865186,0.28947368420837144,-0.6774193548419873,0.0,0.03518518518518609,0.057457212713936466,0,1
sj,2011,29,2011-07-23,0.0,0.5828098667075227,-0.7315429055282415,-0.2178655354880544,0.731178731178731,0.28351913226400555,0.30237912510237075,0.42133051741786853,-0.044943820224703314,0.5909090909090992,-0.16795952782462062,0.5277459485983571,0.731178731178731,0.4022915340481279,-0.863636363642872,0.03801169590284213,1.0,0.5,-0.14999999999999913,1.8814180929095352,0,1
sj,2011,30,2011-07-30,-0.3650692860065917,0.18323885399111384,-0.07623367703178696,0.12041837563553602,1.089271089271089,0.3594456161595626,0.40368380674183096,0.6810982049012418,0.2247191011235932,0.6363636363636551,0.7134345137717818,1.121296447861254,1.089271089271089,0.6828771483276465,-0.6136363636468489,0.45906432748609777,0.09677419354401662,0.5,0.6648148148148156,0.6246943765281174,0,1
sj,2011,31,2011-08-06,-0.3376128215994107,0.20193044277616062,-0.11603007537996834,0.6386359002129319,0.4885024885024885,0.2196444713897942,0.2041442826651331,0.4878563885891143,0.08988764044945773,0.5454545454545431,1.2035975267003935,0.8986740873932747,0.4885024885024885,0.48173138129467025,-0.681818181817459,0.19590643273632943,0.11290322580699855,-0.27272727272727226,0.2574074074074076,1.4095354523227384,0,1
sj,2011,32,2011-08-13,0.0,0.05699402481997857,0.9191649442086088,1.3048894058972378,1.7996597996597992,0.36667671022545567,0.39140445122228373,0.752375924066075,0.3146067415730509,0.3636363636363707,0.32220348510399094,1.3213291864304144,1.7996597996597992,0.7658816040681508,-0.7954545454563534,0.3713450292361745,-1.1290322580699794,0.22727272727272932,-0.14999999999999913,1.497555012224939,0,1
sj,2011,33,2011-08-20,0.20338121783097032,2.20805883254175,0.6145587194487979,0.6546809869065408,-0.006174006174006153,0.47333534200288624,0.538756715307913,0.5533262934984838,0.35955056179775424,0.7272727272727414,-0.3523327712197864,0.45801276804185653,-0.006174006174006153,0.5606619987258071,-0.15909090909127083,0.4766081871115206,0.5322580645203172,0.7272727272727277,0.03518518518518609,-0.05745721271393638,0,1
sj,2011,34,2011-08-27,0.8074234347889521,0.7899494407844341,-0.27770192804066923,-0.028763492079409696,2.663516663516663,0.3769207595194295,0.3300076744841176,0.6958817318281713,0.13483146067416105,0.3181818181818147,3.3351320966835294,1.134391880819172,2.663516663516663,0.7220878421533349,-1.1136363636388946,0.3245614035001535,-0.5322580645203172,0.5,0.4425925925925928,4.47799511002445,0,1
sj,2011,35,2011-09-03,-0.6025168578242495,-0.43051938103263365,0.8133735677095045,0.5394999949859105,1.9805959805959803,0.39379331149620395,0.39447428999470896,0.6124604012062648,0.1797752808988899,0.5909090909090992,-0.424283305227656,0.8466197413563215,1.9805959805959803,0.6288987905681194,-0.5454545454603303,0.07894736841674438,0.38709677419864713,0.7272727272727277,-0.14999999999999913,3.189486552567237,0,1
sj,2011,36,2011-09-10,0.0,0.3613706756549716,0.35886981989419464,0.4632858331912675,0.3433503433503433,0.4703223863530201,0.5080583271537165,0.4371700106066742,0.2247191011235932,0.8181818181818276,-0.2713884204609331,0.09592404648379671,0.3433503433503433,0.43233609165991727,-0.3409090909166837,0.4415204678197385,0.09677419354401662,0.7272727272727277,0.4425925925925928,0.26039119804400973,0,1
sj,2011,37,2011-09-17,1.048430177918652,0.9223226597211585,0.14128963382519757,-0.14534441781405744,0.13242613242613238,0.5733654719411349,0.5694551038918826,0.5876451953459724,0.3146067415730509,0.7727272727272716,0.8438448566610456,0.3044688164950838,0.13242613242613238,0.6100572883605601,-0.3863636363690602,0.570175438583564,-0.6290322580643338,1.2272727272727293,0.8870370370370384,-0.0281173594132029,0,1
sj,2011,38,2011-09-24,-0.26287022404652916,-0.0030641948827945485,-0.18020156459065384,-0.3255975959111769,2.1131481131481125,0.3401626999159664,0.3392171912312152,0.4508975712717485,0.4494382022471864,0.18181818181819825,0.07937043282743117,0.478965460783696,2.1131481131481125,0.45372374283756517,-0.5454545454603303,-0.23684210525023022,-0.3709677419356662,0.22727272727272932,-0.14999999999999913,0.15525672371638147,0,1
sj,2011,39,2011-10-01,-0.9655523316525316,1.4718345334763292,1.77312187748557,1.4492951861397194,1.013167013167013,0.3401626999159664,0.3637759018405368,0.5496304117667514,0.13483146067416105,0.6818181818181853,0.47509836987071374,0.7837616631078855,1.013167013167013,0.5540420114463511,-0.6363636363650825,0.21345029240268865,0.3709677419356662,0.22727272727272932,0.2574074074074076,0.6393643031784841,0,1
sj,2011,40,2011-10-08,0.8409813357310622,0.9554159644553394,2.2972699027695036,1.4706886350645314,0.33856233856233847,0.4980415790068368,0.5694551038918826,0.5596620907000934,0.5842696629213474,0.7272727272727414,-0.6041596402473299,0.41643476837582616,0.33856233856233847,0.582049649903455,-0.3409090909166837,0.49415204677787977,0.6290322580643338,0.7272727272727277,0.2574074074074076,0.4095354523227384,0,1
sj,2011,41,2011-10-15,0.11491038807449823,0.08927017006281597,-0.6005476850773082,-0.5478086757120839,0.9189189189189189,0.40463995217324616,0.4221028398062532,0.32946145707062113,0.2247191011235932,0.7272727272727414,-0.6266441821247892,-0.05172696023076499,0.9189189189189189,0.32132399746230794,-0.6136363636468489,0.19590643273632943,0.48387096774266375,0.5,0.03518518518518609,0.24083129584352084,0,1
sj,2011,42,2011-10-22,-0.4230329330884182,-0.9284510494867474,0.17962120528440348,0.11373292284653225,0.13519813519813514,0.34920156686561277,0.3453568687760902,0.24604012681827792,0.13483146067416105,0.5454545454545431,-0.3613265879707701,-0.14634146343251972,0.13519813519813514,0.24290260981093112,-0.45454545455557877,0.1783625731109066,1.3064516129063222,0.5,0.03518518518518609,-0.29951100244498774,0,1
sj,2011,43,2011-10-29,-0.4260836513558828,-1.0767580818140035,-0.25133736547634,-0.3299912754841101,-0.20374220374220375,0.25399216630462623,0.2624712202010766,-0.015311510242680702,0.2696629213483221,0.4090909090909267,-0.3793142214727375,-0.6688492388454169,-0.20374220374220375,-0.022406110754990043,-0.06818181818651857,-0.055555555569199895,0.3064516129063221,-0.27272727272727226,0.03518518518518609,0.8643031784841076,0,1
sj,2011,44,2011-11-05,0.7047159197843121,0.10111843113222002,0.6581970964043549,0.4898364403975171,-0.2448182448182448,0.27749322096424933,0.32079815816679297,0.39334741277198965,0.2247191011235932,0.4545454545454569,-0.32535132096683533,0.4747094450626327,-0.2448182448182448,0.39465308720915315,-0.27272727273016517,0.1257309941527654,0.3709677419356662,-0.27272727272727226,-0.14999999999999913,0.3997555012224939,0,1
sj,2011,45,2011-11-12,1.7317910698307122,0.4537051631683775,0.3564102571543069,-0.993060232586902,2.1184401184401183,0.21000301305707947,0.2808902532654988,0.20855332618520298,0.2247191011235932,0.4090909090909267,-0.4197863968521642,0.0703879522032485,2.1184401184401183,0.2036919159852427,0.11363636363889434,-0.09064327486098192,1.0322580645146726,0.5,-0.14999999999999913,-0.18215158924205377,0,1
sj,2011,46,2011-11-19,-4.915724034974552,-0.8389765589091467,-0.7733287755782482,-1.1744588961648894,0.7447867447867448,0.16661645077079182,0.23791250959175497,0.22333685311215348,0.04494382022472886,0.3181818181818147,0.47509836987071374,0.24030119495315205,0.7447867447867448,0.21489497135382604,-0.3409090909166837,-0.12573099415276393,0.12903225805868915,0.0,0.03518518518518609,0.22371638141809297,0,1
sj,2011,47,2011-11-26,-0.456251899231013,-0.11337521066339817,0.18459604525757928,0.4044538486480345,-0.36451836451836445,-0.13588430246710897,-0.22563315407220771,0.04910242877441799,-0.5393258426966185,0.0,2.0085441259134345,0.5182517596803736,-0.36451836451836445,0.03921069384351178,-0.863636363642872,-0.13157894737488415,-1.1451612903329604,-0.7727272727272739,0.03518518518518609,-0.013447432762836116,0,1
sj,2011,48,2011-12-03,-1.5348499182623594,-0.40631224145855677,0.5608348584692268,0.9520887025876046,-0.1414981414981415,-0.27146730924268375,-0.26554105897350183,-0.02217529039041524,-0.3595505617977287,-0.13636363636364224,0.4795952782462057,0.6537894909128711,-0.1414981414981415,-0.03819223424834625,-0.8863636363770144,-0.45321637426397754,-0.9677419354853275,-0.7727272727272739,-0.37222222222222195,0.6735941320293399,0,1
sj,2011,49,2011-12-10,0.6975975771602281,-1.0906490577600736,1.8724468905944356,0.9488409096227066,-0.22491022491022492,-0.3540222958210655,-0.3300076744840932,-0.5116156281875306,-0.719101123595483,0.0,-0.45126475548060707,-0.6115567196115467,-0.22491022491022492,-0.4995544239427095,-1.0909090909206614,-0.5701754385835626,-0.8709677419413109,-1.2727272727272756,-0.5574074074074072,1.7371638141809294,0,1
sj,2011,50,2011-12-17,0.0,1.302895664164241,0.16469784608348892,-0.037168443325744954,3.902853902853902,-0.43115396206092604,-0.41903300060400617,-0.1774023231233219,-0.7640449438202118,-0.04545454545453018,2.494210230466554,0.5932231134337912,3.902853902853902,-0.17975811583750373,-1.295454545464308,-0.6111111110974649,-1.080645161292326,-1.0454545454545479,-0.14999999999999913,1.1797066014669928,0,1
sj,2011,51,2011-12-24,0.8426765181816833,0.20652673510035244,-0.7210964380157399,-0.8434335148433761,-0.36451836451836445,-0.6155468514613096,-0.6400613969473489,-1.0659978879478906,-0.988764044943805,-0.49999999999998707,-0.41528948847667235,-1.5167785235066977,-0.36451836451836445,-1.0001273074627617,-0.7045454545516011,-0.7514619883055293,-1.1290322580699794,-1.2727272727272756,-0.37222222222222195,0.10635696821515896,0,1
sj,2012,52,2012-01-01,1.4775645475419994,0.780450436647771,-0.19193294760719293,-0.9015252860538108,0.02104202104202106,-0.519734859939064,-0.5111281659261417,-0.860612460548295,-0.8089887640449152,-0.3181818181818147,-0.32984822934232716,-1.1798985104115407,0.02104202104202106,-0.8264799490714858,-0.7954545454563534,-0.6461988303892469,-0.4354838709763006,-1.0454545454545479,-0.37222222222222195,0.6222493887530564,0,1
sj,2012,1,2012-01-08,0.06965806710710731,0.3536080894744905,0.6860264858576594,0.674737345273552,-0.36451836451836445,-0.4407954203936408,-0.40675364551425625,-0.524287222960334,-0.6741573033707796,-0.18181818181817241,-0.6266441821247892,-0.416762154216389,-0.36451836451836445,-0.5285805219593334,-0.3409090909166837,-0.49415204677787977,-0.06451612902934407,-0.5,-0.37222222222222195,-0.4388753056234719,0,1
sj,2012,2,2012-01-15,-1.488411884795014,-0.2778611919718094,0.7112303298094882,-0.33132836604191074,-0.36451836451836445,-0.6474841821093199,-0.6277820414278016,-0.5131995777651369,-0.7640449438202118,-0.3636363636363707,-0.20843170320404728,0.1139302668209894,-0.36451836451836445,-0.5352005092387906,-0.6590909090992254,-0.8157894736669732,0.080645161292326,-1.0454545454545479,-0.7796296296296287,-0.2359413202933985,0,1
sj,2012,3,2012-01-22,-0.8658955349153561,-0.15627393902252185,-0.20046422940906944,0.4690166033220015,-0.36451836451836445,-0.5860198855019063,-0.5172678434710167,-0.8009503695247838,-0.7640449438202118,-0.2727272727272586,-0.6446318156267566,-0.8675724341210783,-0.36451836451836445,-0.796435391459697,-0.29545454546430794,-0.8040935672227342,-0.19354838709932357,-1.0454545454545479,-0.5574074074074072,-0.3973105134474328,0,1
sj,2012,4,2012-01-29,2.9769925760008276,0.9541902865022216,0.2272106683969113,0.43864592839211547,-0.36451836451836445,-1.0090388672659794,-0.983883346337202,-0.9767687434401047,-1.2584269662921015,-1.0,-0.06902754356379989,-0.33033229661619806,-0.36451836451836445,-0.9507320178280089,-0.6136363636468489,-1.0438596491249594,-0.161290322584651,-1.5454545454545479,-0.9648148148148139,0.11858190709046458,0,1
sj,2012,5,2012-02-05,-1.3362146011494749,-0.1991726673816455,-0.3209804822263511,-0.22225921506098784,-0.36451836451836445,-0.9849352216450972,-0.9716039908176791,-1.0522703272828162,-1.1685393258426693,-0.7727272727272716,-0.334345137717819,-0.6181044360790485,-0.36451836451836445,-1.0184595798905618,-0.11363636363889434,-1.0555555555282634,-0.4354838709763006,-1.5454545454545479,-0.7796296296296287,0.2334963325183375,0,1
sj,2012,6,2012-02-12,-0.6803101736445957,0.22858893825647314,0.9934509354086208,0.2694077023101584,-0.1876141876141876,-0.9162398313936239,-0.9009976977621884,-0.7998944032629287,-1.078651685393237,-0.6818181818181853,-0.33884204609331087,-0.05270911770661865,-0.1876141876141876,-0.7933800127454945,-0.3636363636349174,-1.0263157894586017,-0.41935483871331963,-1.5454545454545479,-0.7796296296296287,0.0696821515892421,0,1
sj,2012,7,2012-02-19,-0.20982162272331567,-1.8665028343802668,-0.1828549673388292,-0.053977008727858364,-0.36451836451836445,-0.7619764989139026,-0.6891788181659677,-0.7518479407503659,-0.8089887640449152,-0.5454545454545431,-0.6041596402473299,-0.31363561959542186,-0.36451836451836445,-0.748058561420109,0.24999999999602307,-0.7222222221949312,0.7419354838713323,-0.27272727272727226,-0.5574074074074072,-0.24816625916870413,0,1
